Timestamp,ElbowFlex,ShoulderFlex1,ShoulderFlex2,ShoulderFlex3,ForearmFlex,HandFlex1,HandFlex2
1721367917.0036135,-18.31,-34.28,-136.73,-55.71,-129.19,-15.05,13.06
1721367917.013546,-18.31,-34.28,-137.37,-55.71,-129.19,-15.05,13.06
1721367917.0235436,-18.31,-34.28,-137.37,-55.71,-129.19,-15.05,13.06
1721367917.0335512,-18.31,-34.28,-137.37,-56.32,-129.19,-15.05,13.06
1721367917.0436003,-18.31,-34.28,-137.37,-56.32,-129.19,-15.05,13.06
1721367917.0535097,-18.31,-34.28,-137.37,-56.32,-129.19,-15.05,13.06
1721367917.0645807,-18.31,-34.28,-136.84,-56.32,-129.19,-15.05,13.06
1721367917.0735273,-18.93,-34.28,-136.84,-56.32,-129.19,-15.05,13.06
1721367917.0835617,-18.93,-34.91,-136.84,-56.32,-129.19,-15.05,12.53
1721367917.0935514,-19.47,-34.91,-136.84,-56.32,-129.19,-15.05,12.53
1721367917.1035843,-19.47,-34.91,-136.84,-56.86,-129.19,-15.05,12.53
1721367917.113653,-19.47,-34.91,-136.84,-56.86,-129.19,-15.74,12.53
1721367917.1234794,-19.47,-34.37,-136.84,-56.86,-129.19,-15.74,12.53
1721367917.1335511,-19.47,-34.37,-136.84,-56.86,-129.19,-15.74,12.53
1721367917.1435585,-19.47,-34.37,-136.84,-57.37,-129.77,-15.74,12.53
1721367917.1535172,-19.47,-34.37,-136.84,-57.37,-129.77,-15.74,12.53
1721367917.16381,-19.47,-34.37,-136.84,-57.37,-129.77,-15.74,12.53
1721367917.1735077,-20.3,-34.37,-137.42,-57.37,-129.77,-15.74,12.53
1721367917.1836543,-20.3,-34.37,-137.42,-57.37,-129.77,-15.74,12.53
1721367917.1935208,-20.3,-34.37,-137.42,-57.37,-129.77,-15.74,12.53
1721367917.2035036,-20.3,-34.93,-137.42,-57.37,-129.77,-15.74,12.53
1721367917.213477,-20.3,-34.93,-137.42,-57.37,-129.77,-15.74,12.53
1721367917.2234964,-20.3,-34.93,-137.42,-57.37,-129.77,-15.14,12.53
1721367917.2335927,-20.3,-34.93,-137.42,-57.37,-129.77,-15.14,13.26
1721367917.2435274,-20.3,-34.41,-137.42,-57.37,-129.77,-15.14,13.26
1721367917.2535057,-20.3,-34.41,-137.42,-57.37,-129.77,-15.14,13.26
1721367917.263661,-20.87,-34.41,-137.42,-57.37,-129.77,-15.14,12.58
1721367917.2735782,-20.87,-34.41,-137.42,-57.89,-129.77,-15.14,12.58
1721367917.2836232,-20.3,-35.04,-137.42,-57.89,-129.77,-15.14,12.58
1721367917.293634,-20.3,-35.04,-137.42,-57.15,-129.77,-15.14,13.28
1721367917.3035676,-20.3,-35.04,-137.42,-57.15,-129.77,-15.14,13.28
1721367917.3135755,-20.3,-35.04,-137.42,-57.15,-129.77,-15.14,13.28
1721367917.3234456,-19.8,-35.04,-137.42,-57.15,-129.77,-15.14,13.28
1721367917.3345358,-19.29,-35.04,-138.0,-57.15,-129.77,-15.14,13.28
1721367917.3434985,-19.29,-35.04,-138.0,-57.89,-129.77,-15.14,13.28
1721367917.3535175,-19.29,-35.04,-138.0,-58.41,-129.77,-15.14,12.5
1721367917.3635905,-19.29,-35.04,-138.0,-58.41,-129.16,-15.14,11.96
1721367917.3735585,-19.29,-35.04,-138.0,-58.41,-129.16,-15.14,11.96
1721367917.3835406,-19.29,-35.04,-138.0,-60.08,-129.16,-15.14,12.96
1721367917.3936248,-19.29,-35.04,-138.0,-60.62,-129.16,-15.14,12.96
1721367917.403707,-19.29,-35.04,-138.0,-59.58,-129.16,-15.14,12.96
1721367917.4135745,-19.29,-35.04,-138.0,-58.7,-129.16,-15.14,12.96
1721367917.423743,-19.29,-35.04,-138.0,-58.7,-129.16,-15.14,12.96
1721367917.4336832,-19.29,-35.04,-138.0,-57.85,-129.7,-15.14,12.96
1721367917.4436047,-19.29,-35.04,-138.57,-57.85,-129.7,-15.14,12.26
1721367917.4535768,-19.29,-35.04,-138.57,-57.29,-129.7,-15.14,12.26
1721367917.4634986,-19.29,-35.04,-138.57,-57.29,-129.7,-15.14,12.26
1721367917.4734848,-18.54,-35.04,-137.45,-57.93,-129.7,-15.14,13.02
1721367917.4836493,-18.54,-35.04,-137.45,-57.93,-129.7,-15.14,13.02
1721367917.493581,-18.54,-35.04,-137.45,-56.95,-129.7,-15.14,13.02
1721367917.5036309,-19.09,-35.04,-137.45,-56.95,-129.7,-15.14,13.02
1721367917.513812,-19.09,-35.04,-138.04,-56.4,-129.7,-15.14,13.02
1721367917.5236747,-19.09,-35.04,-138.04,-56.4,-129.7,-15.14,12.37
1721367917.5337124,-19.09,-35.75,-138.04,-56.4,-129.7,-15.14,12.37
1721367917.5436106,-19.09,-35.75,-138.04,-57.05,-129.7,-15.14,12.37
1721367917.5535831,-19.09,-34.99,-138.04,-57.05,-129.7,-15.14,12.37
1721367917.5636504,-19.09,-34.99,-137.45,-56.32,-129.7,-15.14,12.92
1721367917.5735552,-19.09,-34.99,-137.45,-56.32,-129.7,-15.14,12.92
1721367917.5835183,-19.09,-34.99,-137.45,-56.32,-129.7,-15.14,12.92
1721367917.5935447,-19.09,-34.99,-137.45,-55.4,-129.7,-15.14,12.92
1721367917.6035218,-19.09,-34.99,-137.45,-55.4,-129.7,-15.14,12.92
1721367917.6135552,-19.09,-34.99,-137.45,-55.4,-129.7,-15.14,12.92
1721367917.623557,-19.09,-34.99,-138.31,-55.4,-129.7,-15.14,12.4
1721367917.6336112,-19.09,-34.99,-138.31,-55.91,-129.7,-15.14,12.4
1721367917.6436145,-19.09,-34.99,-137.65,-56.42,-129.7,-15.14,12.4
1721367917.6536267,-19.61,-34.99,-137.65,-57.33,-129.7,-15.14,13.04
1721367917.6635616,-19.61,-34.99,-137.65,-57.33,-129.7,-15.14,13.04
1721367917.6735308,-19.61,-34.99,-137.65,-56.8,-129.09,-15.14,13.04
1721367917.6845005,-19.61,-34.99,-137.65,-56.8,-129.09,-15.14,13.04
1721367917.6935139,-19.61,-34.99,-137.65,-56.8,-129.09,-15.14,13.04
1721367917.7035766,-19.61,-34.99,-137.65,-56.8,-129.09,-15.14,13.04
1721367917.7135425,-19.61,-34.99,-137.65,-55.7,-129.09,-15.14,12.49
1721367917.7236018,-19.61,-34.99,-137.65,-55.7,-129.09,-15.14,12.49
1721367917.73363,-19.61,-34.99,-137.65,-55.7,-129.09,-15.14,13.26
1721367917.7436383,-19.61,-34.99,-137.65,-55.7,-129.63,-15.14,13.26
1721367917.7536044,-19.61,-34.99,-137.65,-56.31,-129.63,-15.14,13.26
1721367917.7635574,-19.61,-34.99,-137.65,-56.31,-129.63,-15.14,13.26
1721367917.773591,-19.61,-34.99,-137.65,-56.31,-129.63,-15.14,13.26
1721367917.7835073,-19.61,-34.99,-137.65,-56.31,-129.63,-14.49,13.26
1721367917.7935169,-19.08,-34.99,-137.65,-56.31,-129.63,-14.49,12.59
1721367917.8035378,-19.08,-34.99,-137.65,-56.31,-129.63,-14.49,12.59
1721367917.8135657,-19.08,-34.99,-137.65,-56.31,-129.63,-14.49,12.59
1721367917.8235412,-19.08,-34.99,-137.65,-56.31,-129.63,-14.49,12.59
1721367917.8335743,-19.65,-34.99,-138.26,-55.44,-129.63,-14.49,12.59
1721367917.8435743,-19.65,-34.48,-138.26,-55.44,-129.63,-14.49,12.59
1721367917.8534834,-18.99,-34.48,-138.26,-55.44,-129.63,-14.49,12.59
1721367917.863584,-18.41,-34.48,-138.26,-55.44,-129.63,-14.49,12.59
1721367917.8734744,-18.41,-34.48,-138.26,-55.44,-129.63,-14.49,12.59
1721367917.8835797,-18.41,-34.48,-138.26,-55.44,-130.25,-15.06,12.59
1721367917.893653,-18.41,-34.48,-138.26,-55.44,-130.25,-15.06,12.59
1721367917.9035401,-18.41,-34.48,-138.26,-55.44,-130.25,-15.06,12.59
1721367917.913705,-18.41,-34.99,-138.26,-55.44,-130.25,-15.06,12.59
1721367917.9235256,-18.41,-34.99,-138.26,-55.44,-130.78,-15.06,12.59
1721367917.9335997,-18.41,-34.99,-138.26,-55.95,-130.78,-15.06,12.59
1721367917.9435897,-18.41,-34.99,-138.26,-55.95,-130.78,-15.06,12.59
1721367917.9534786,-18.41,-34.99,-138.26,-56.52,-130.78,-14.38,12.59
1721367917.9636397,-18.41,-34.99,-138.26,-56.52,-130.78,-14.38,12.59
1721367917.973424,-18.41,-35.52,-138.26,-55.89,-130.06,-14.38,12.59
1721367917.9834952,-18.41,-35.52,-138.79,-55.89,-130.06,-14.38,12.59
1721367917.993474,-18.41,-35.52,-138.79,-55.89,-130.06,-13.7,12.59
1721367918.0035655,-18.41,-35.52,-139.36,-55.89,-130.06,-13.7,12.59
1721367918.0134983,-18.41,-35.52,-139.36,-55.89,-129.42,-13.7,12.59
1721367918.0234985,-18.41,-35.52,-139.36,-55.89,-129.42,-13.7,12.59
1721367918.0335548,-18.41,-35.52,-139.36,-55.89,-129.42,-14.55,13.15
1721367918.0435424,-18.92,-35.52,-139.36,-55.89,-129.42,-14.55,13.15
1721367918.053496,-18.92,-35.52,-139.36,-55.89,-129.42,-15.12,12.43
1721367918.0635371,-18.92,-35.52,-139.36,-55.89,-129.42,-15.12,12.43
1721367918.073461,-18.92,-35.52,-139.36,-55.89,-129.42,-15.12,12.43
1721367918.0835717,-19.47,-36.09,-139.36,-55.25,-129.42,-15.12,13.15
1721367918.0935743,-19.47,-36.09,-139.36,-55.25,-129.42,-15.12,13.15
1721367918.1035268,-19.47,-36.09,-139.36,-55.25,-129.42,-15.12,13.15
1721367918.1136322,-19.47,-36.09,-139.36,-55.25,-129.42,-15.12,13.15
1721367918.123459,-19.47,-36.09,-139.36,-55.25,-129.42,-15.12,13.15
1721367918.133616,-19.47,-35.58,-139.36,-55.25,-129.42,-15.12,13.15
1721367918.143578,-19.47,-35.58,-139.88,-55.25,-129.42,-15.12,13.15
1721367918.1535525,-18.94,-35.58,-139.88,-55.25,-129.42,-15.12,13.15
1721367918.1635852,-18.94,-35.58,-139.88,-54.12,-129.42,-15.12,13.15
1721367918.1736073,-18.94,-35.58,-139.88,-54.12,-129.42,-15.12,13.15
1721367918.183565,-19.65,-35.58,-139.88,-54.82,-129.42,-15.12,13.15
1721367918.193546,-19.65,-35.58,-139.88,-54.82,-129.42,-15.12,13.15
1721367918.203546,-19.65,-35.58,-139.88,-54.82,-129.42,-15.12,13.15
1721367918.2137015,-19.65,-35.58,-140.43,-54.82,-129.42,-15.12,13.15
1721367918.223476,-19.11,-35.58,-140.43,-55.83,-129.96,-15.12,13.15
1721367918.2336013,-19.11,-35.58,-140.43,-56.39,-129.96,-15.12,13.15
1721367918.243471,-19.11,-35.58,-140.43,-56.39,-129.96,-15.12,13.15
1721367918.2534432,-19.11,-35.58,-140.43,-56.94,-129.96,-15.12,13.15
1721367918.2636178,-19.11,-35.58,-140.43,-56.94,-129.96,-15.12,13.15
1721367918.273554,-19.11,-35.58,-140.43,-56.31,-129.96,-15.12,13.15
1721367918.2836168,-19.82,-35.58,-140.43,-55.24,-129.96,-15.74,13.15
1721367918.293565,-19.82,-35.58,-140.43,-55.24,-129.96,-15.74,13.15
1721367918.3035626,-19.82,-35.58,-140.43,-55.24,-129.96,-15.74,13.15
1721367918.3136177,-19.29,-35.58,-139.76,-55.24,-129.29,-15.74,12.37
1721367918.3234413,-19.29,-35.58,-139.76,-55.24,-129.29,-15.74,12.37
1721367918.333642,-19.29,-35.58,-140.27,-55.24,-129.29,-15.74,12.37
1721367918.3435366,-18.66,-35.58,-140.27,-55.24,-129.29,-15.04,12.91
1721367918.3535473,-18.66,-35.58,-140.27,-55.24,-129.29,-15.04,12.91
1721367918.3636293,-19.48,-35.58,-140.27,-55.24,-129.29,-15.04,12.91
1721367918.3736403,-19.48,-35.58,-140.27,-55.24,-129.29,-15.04,12.91
1721367918.3835547,-19.48,-35.58,-140.27,-55.24,-129.29,-15.04,12.91
1721367918.3935258,-18.85,-35.58,-140.27,-55.24,-129.29,-15.04,12.91
1721367918.4035506,-18.85,-35.58,-140.27,-54.43,-129.29,-15.04,12.91
1721367918.4136798,-19.53,-35.58,-140.27,-54.43,-130.0,-14.5,12.1
1721367918.4235616,-19.53,-35.58,-140.27,-54.43,-130.0,-14.5,12.1
1721367918.4336371,-19.53,-35.58,-140.27,-54.43,-130.0,-14.5,13.07
1721367918.4436028,-19.53,-35.58,-140.27,-54.43,-130.0,-14.5,13.07
1721367918.4535568,-19.53,-35.58,-140.27,-54.43,-129.5,-14.5,13.07
1721367918.4635346,-19.53,-35.58,-140.27,-54.43,-129.5,-14.5,13.07
1721367918.4736092,-19.53,-35.58,-140.27,-54.43,-129.5,-15.1,13.07
1721367918.483578,-19.53,-35.58,-140.27,-54.43,-129.5,-15.1,13.07
1721367918.49346,-19.53,-35.58,-140.27,-54.43,-129.5,-15.1,12.35
1721367918.5035403,-19.53,-35.58,-140.27,-54.43,-129.5,-15.1,12.35
1721367918.5135205,-19.53,-35.58,-140.27,-55.5,-129.5,-15.1,12.35
1721367918.5235035,-19.53,-35.58,-140.27,-56.81,-129.5,-14.51,12.89
1721367918.5335374,-19.53,-35.58,-140.27,-57.44,-129.5,-14.51,12.89
1721367918.5475254,-19.53,-35.58,-140.27,-57.44,-129.5,-14.51,12.89
1721367918.5635722,-18.8,-36.14,-140.27,-58.06,-129.5,-14.51,12.89
1721367918.5735548,-18.8,-36.14,-140.27,-58.06,-129.5,-14.51,12.89
1721367918.5737119,-18.8,-36.14,-140.84,-56.84,-129.5,-14.51,12.89
1721367918.590479,-18.8,-35.36,-141.34,-55.88,-129.5,-14.51,12.89
1721367918.5957773,-18.8,-35.36,-141.34,-55.88,-129.5,-14.51,12.25
1721367918.6035457,-18.8,-35.36,-141.34,-55.88,-130.18,-14.51,12.25
1721367918.616852,-19.49,-35.36,-140.61,-55.88,-130.68,-14.51,13.14
1721367918.6235127,-19.49,-35.36,-140.61,-55.88,-130.68,-14.51,13.14
1721367918.6337001,-19.49,-35.36,-140.61,-55.88,-130.68,-14.51,12.51
1721367918.6435587,-19.49,-35.36,-140.61,-55.88,-130.68,-14.51,12.51
1721367918.6537557,-19.49,-35.93,-140.61,-55.31,-130.68,-14.51,12.51
1721367918.6648803,-19.49,-35.93,-140.61,-55.31,-130.68,-14.51,12.51
1721367918.6739018,-19.49,-35.93,-140.61,-55.31,-130.68,-14.51,12.51
1721367918.6838818,-19.49,-35.93,-140.61,-55.31,-130.68,-14.51,12.51
1721367918.693732,-19.49,-35.93,-140.61,-55.31,-130.05,-14.51,12.51
1721367918.7037153,-19.49,-35.93,-140.61,-55.31,-130.05,-14.51,13.06
1721367918.7137156,-19.49,-35.93,-140.61,-55.31,-130.05,-14.51,13.06
1721367918.7236784,-19.49,-35.93,-140.61,-55.31,-130.05,-14.51,13.06
1721367918.7336392,-19.49,-35.93,-140.61,-55.31,-130.05,-14.51,13.06
1721367918.7436023,-19.49,-35.93,-140.61,-55.31,-130.05,-14.51,13.06
1721367918.7536168,-20.02,-35.93,-140.61,-55.31,-130.05,-14.51,13.06
1721367918.7635956,-20.02,-35.93,-140.61,-55.31,-130.05,-14.51,13.06
1721367918.773618,-20.02,-35.93,-140.61,-55.94,-129.41,-14.51,13.06
1721367918.7836185,-20.02,-35.93,-140.61,-55.94,-129.41,-14.51,13.06
1721367918.793569,-19.31,-36.43,-140.61,-55.94,-129.41,-14.51,13.06
1721367918.8056498,-19.31,-36.43,-140.61,-55.94,-129.41,-14.51,12.46
1721367918.8135672,-19.31,-35.93,-140.61,-55.94,-129.41,-14.51,12.46
1721367918.8235588,-19.31,-35.93,-140.61,-55.94,-129.41,-14.51,12.99
1721367918.833549,-19.31,-35.93,-140.61,-55.94,-129.96,-14.51,12.99
1721367918.8436217,-19.31,-35.93,-141.32,-56.57,-129.96,-14.51,12.99
1721367918.8536332,-19.93,-35.93,-141.32,-56.57,-129.96,-14.51,12.99
1721367918.8635306,-19.93,-35.93,-141.32,-56.03,-129.96,-14.51,12.99
1721367918.8745,-19.93,-35.93,-141.32,-56.03,-129.96,-14.51,12.99
1721367918.883493,-19.93,-35.93,-141.32,-56.03,-129.96,-14.51,12.38
1721367918.8935225,-19.93,-35.93,-141.32,-56.03,-129.96,-14.51,12.38
1721367918.9036016,-19.39,-35.93,-141.32,-56.03,-129.96,-14.51,12.38
1721367918.9135854,-19.39,-35.93,-141.32,-56.03,-129.96,-14.51,12.38
1721367918.9245052,-19.39,-35.93,-141.32,-56.84,-129.96,-14.51,12.38
1721367918.9335396,-19.39,-35.93,-141.32,-56.84,-129.96,-14.51,12.38
1721367918.943515,-19.39,-35.93,-140.78,-56.84,-129.96,-14.51,13.02
1721367918.953611,-19.39,-35.93,-140.78,-56.84,-129.96,-14.51,13.02
1721367918.9635143,-19.39,-35.93,-140.78,-56.84,-129.96,-14.51,13.02
1721367918.973563,-19.39,-35.93,-140.78,-56.84,-129.96,-14.51,12.16
1721367918.984582,-19.39,-36.45,-141.29,-56.84,-129.96,-14.51,12.16
1721367918.9935582,-19.39,-36.45,-141.29,-56.84,-129.96,-14.51,12.16
1721367919.00451,-19.39,-36.45,-141.29,-56.84,-129.96,-14.51,13.02
1721367919.013504,-19.39,-36.45,-141.29,-56.84,-129.96,-15.06,13.02
1721367919.0245786,-19.39,-36.45,-141.29,-56.84,-129.96,-15.06,13.02
1721367919.034512,-19.39,-35.93,-141.29,-56.84,-129.96,-15.06,13.02
1721367919.0436447,-19.39,-35.93,-141.29,-56.84,-129.96,-15.06,13.02
1721367919.0536125,-19.39,-35.93,-141.29,-56.84,-129.96,-15.06,13.02
1721367919.063572,-19.39,-35.93,-141.29,-56.84,-129.96,-15.06,12.2
1721367919.0735404,-19.39,-35.93,-141.29,-56.84,-129.44,-15.06,12.2
1721367919.0844815,-19.39,-35.93,-141.29,-56.84,-129.44,-15.06,12.2
1721367919.0934894,-19.39,-35.93,-141.29,-56.84,-129.44,-15.06,12.9
1721367919.1036344,-19.39,-35.93,-141.29,-56.84,-129.44,-15.06,12.9
1721367919.1134925,-19.39,-35.93,-141.29,-57.62,-129.44,-15.06,12.9
1721367919.1245608,-19.39,-36.59,-141.29,-58.62,-129.44,-14.29,12.9
1721367919.1376143,-19.39,-36.59,-141.29,-59.15,-129.44,-14.29,12.9
1721367919.1434336,-19.39,-36.59,-141.29,-59.15,-129.44,-14.29,12.9
1721367919.1535385,-19.96,-36.59,-141.29,-58.36,-129.44,-14.29,12.9
1721367919.1636684,-19.96,-36.59,-141.29,-58.36,-129.44,-14.29,12.1
1721367919.1755366,-19.34,-36.59,-141.29,-57.04,-129.44,-14.29,12.1
1721367919.1836078,-19.34,-35.9,-141.29,-57.04,-129.44,-14.29,13.0
1721367919.193495,-19.34,-35.9,-141.29,-57.04,-129.44,-14.82,13.0
1721367919.2055483,-19.34,-35.9,-141.29,-57.04,-129.44,-14.82,13.0
1721367919.2134688,-19.34,-35.9,-141.82,-57.04,-129.44,-15.51,13.0
1721367919.223526,-19.34,-35.9,-141.82,-57.04,-129.44,-15.51,12.41
1721367919.2335927,-19.34,-35.9,-141.82,-57.04,-129.44,-15.51,12.41
1721367919.2435088,-20.04,-35.9,-141.82,-57.04,-129.44,-15.51,12.41
1721367919.2536185,-20.04,-35.9,-141.82,-57.04,-129.44,-15.51,11.87
1721367919.2645445,-20.04,-35.9,-141.82,-57.04,-129.44,-15.51,11.87
1721367919.2735815,-19.49,-35.9,-141.82,-57.04,-129.44,-15.51,12.85
1721367919.2836266,-19.49,-35.9,-142.36,-57.04,-129.44,-15.51,12.85
1721367919.2935274,-19.49,-35.9,-142.36,-57.04,-129.44,-14.96,12.85
1721367919.306569,-19.49,-35.9,-142.36,-57.04,-129.44,-14.96,12.85
1721367919.3135033,-19.49,-35.9,-142.36,-56.28,-129.44,-14.96,12.85
1721367919.3246183,-19.49,-35.9,-142.36,-56.28,-129.44,-14.96,12.85
1721367919.3336353,-19.49,-35.9,-142.36,-56.85,-129.44,-14.96,12.33
1721367919.3436165,-19.49,-35.9,-142.36,-56.85,-129.44,-14.96,12.33
1721367919.3536396,-19.49,-35.9,-141.67,-56.85,-129.44,-14.96,12.33
1721367919.363526,-19.49,-35.9,-141.67,-56.85,-129.44,-14.96,12.33
1721367919.3735433,-19.49,-35.9,-141.67,-56.85,-129.44,-14.96,12.33
1721367919.3846118,-19.49,-35.9,-141.67,-56.85,-129.44,-14.96,12.33
1721367919.3935378,-19.49,-35.9,-141.67,-56.85,-129.44,-14.96,12.33
1721367919.403647,-19.49,-35.9,-141.67,-56.85,-130.07,-14.96,12.33
1721367919.4135156,-19.49,-35.9,-141.67,-57.59,-130.07,-14.96,12.33
1721367919.424581,-18.9,-35.9,-141.67,-57.59,-130.07,-14.96,12.33
1721367919.4336023,-18.9,-35.9,-141.67,-57.59,-130.07,-14.96,12.33
1721367919.443761,-18.9,-35.9,-141.67,-57.59,-130.07,-14.96,12.33
1721367919.4536505,-18.9,-35.9,-141.67,-57.59,-130.07,-14.96,12.33
1721367919.4635904,-18.9,-36.55,-141.67,-57.59,-130.07,-14.96,12.33
1721367919.4735377,-18.9,-36.55,-141.67,-57.59,-130.07,-14.96,12.33
1721367919.4834764,-18.9,-36.55,-141.67,-57.59,-130.07,-14.96,12.33
1721367919.498571,-19.54,-36.55,-141.67,-57.59,-130.07,-14.96,12.33
1721367919.503623,-19.54,-36.55,-141.67,-57.59,-130.07,-14.96,12.33
1721367919.5136752,-19.54,-36.55,-141.67,-57.59,-130.07,-14.96,12.33
1721367919.523567,-19.54,-36.55,-141.67,-57.59,-130.07,-14.96,12.33
1721367919.5336752,-19.54,-36.55,-141.67,-57.59,-130.07,-14.96,12.94
1721367919.5436437,-19.54,-36.55,-141.67,-57.59,-130.07,-14.96,12.94
1721367919.5535364,-19.54,-36.55,-141.67,-57.59,-130.07,-14.96,12.94
1721367919.563515,-19.54,-36.55,-141.67,-57.59,-130.07,-14.96,12.94
1721367919.5734553,-19.54,-36.55,-141.04,-57.59,-130.07,-14.96,12.94
1721367919.5834937,-19.54,-36.55,-141.04,-57.59,-130.07,-14.96,12.94
1721367919.5936518,-19.54,-35.98,-141.04,-57.59,-130.07,-14.96,12.94
1721367919.6034985,-19.54,-35.98,-141.04,-57.04,-130.07,-14.96,12.94
1721367919.6134982,-19.54,-35.98,-141.04,-57.04,-130.07,-14.96,12.94
1721367919.62344,-19.54,-35.98,-141.72,-57.04,-130.07,-14.96,12.94
1721367919.6336184,-19.54,-35.98,-141.72,-55.73,-130.07,-14.96,12.94
1721367919.6435082,-19.54,-35.98,-141.72,-55.73,-130.07,-14.96,12.94
1721367919.653523,-18.95,-35.98,-141.72,-56.95,-130.07,-14.96,12.94
1721367919.6635203,-18.95,-36.5,-141.72,-57.77,-130.07,-14.15,12.94
1721367919.6735127,-18.95,-36.5,-141.72,-57.77,-130.07,-14.15,12.94
1721367919.6855521,-19.59,-36.5,-141.72,-58.36,-130.07,-14.15,12.41
1721367919.6935425,-19.59,-36.5,-141.72,-58.36,-130.07,-14.15,12.41
1721367919.7034838,-19.59,-36.5,-141.72,-58.36,-130.07,-14.15,12.41
1721367919.7136157,-19.59,-36.5,-141.72,-58.36,-130.07,-14.15,12.41
1721367919.723532,-19.59,-36.5,-142.67,-59.26,-130.07,-14.15,12.41
1721367919.7335417,-19.59,-36.5,-142.67,-59.26,-130.07,-14.15,12.41
1721367919.743511,-19.59,-36.5,-142.13,-58.14,-130.07,-14.88,13.12
1721367919.7535992,-19.59,-36.5,-142.13,-57.46,-129.57,-14.88,13.12
1721367919.7644842,-19.59,-36.5,-142.13,-57.46,-129.57,-14.88,12.35
1721367919.7745075,-19.59,-36.5,-142.13,-57.46,-129.57,-14.88,12.35
1721367919.783656,-19.59,-36.5,-142.13,-57.46,-129.57,-14.88,12.35
1721367919.7935464,-19.59,-36.5,-142.13,-57.46,-129.57,-14.88,12.86
1721367919.803495,-19.59,-36.5,-142.13,-57.46,-129.57,-14.88,12.86
1721367919.813493,-19.59,-36.5,-142.13,-57.46,-129.57,-15.41,12.86
1721367919.8235,-19.59,-36.5,-142.13,-57.46,-129.57,-15.41,12.86
1721367919.833586,-19.59,-36.5,-142.13,-58.09,-129.57,-15.41,12.86
1721367919.843627,-18.79,-35.88,-142.13,-58.09,-129.57,-15.41,12.86
1721367919.8535192,-18.79,-35.88,-142.13,-58.09,-129.57,-15.41,12.3
1721367919.8636303,-19.71,-35.88,-142.13,-57.27,-129.57,-14.8,12.3
1721367919.873564,-19.71,-35.88,-142.13,-56.66,-129.57,-14.8,12.3
1721367919.8835447,-19.71,-35.88,-142.13,-56.66,-129.57,-14.8,12.92
1721367919.893632,-19.71,-36.51,-142.13,-56.66,-129.57,-14.8,12.92
1721367919.9035573,-18.87,-36.51,-142.13,-56.66,-129.57,-14.8,12.92
1721367919.9136736,-18.87,-36.51,-141.57,-56.66,-129.57,-14.8,12.92
1721367919.9235713,-19.39,-36.51,-141.57,-57.64,-129.57,-14.8,12.92
1721367919.9345562,-19.39,-36.51,-141.57,-57.64,-130.29,-14.8,12.92
1721367919.9435549,-19.95,-36.51,-141.57,-57.64,-130.29,-14.8,12.92
1721367919.9534929,-19.95,-36.51,-142.23,-57.64,-130.29,-14.8,12.92
1721367919.9634864,-19.95,-36.51,-142.23,-57.64,-130.29,-14.8,12.92
1721367919.9735358,-19.95,-36.51,-142.23,-57.64,-130.29,-14.8,12.92
1721367919.983516,-19.95,-36.51,-142.23,-58.37,-130.29,-14.8,12.92
1721367919.9935172,-19.95,-35.99,-142.23,-58.37,-130.29,-15.45,12.92
1721367920.0035791,-19.95,-35.99,-142.23,-57.81,-130.29,-15.45,12.92
1721367920.0135565,-19.95,-35.99,-142.23,-57.81,-130.29,-15.45,12.92
1721367920.0282288,-19.95,-35.99,-142.23,-57.26,-130.29,-15.45,12.92
1721367920.0338387,-19.95,-35.99,-141.66,-57.26,-130.83,-15.45,12.92
1721367920.0456405,-19.95,-35.99,-141.66,-57.26,-130.83,-15.45,12.92
1721367920.0579667,-19.95,-35.99,-141.66,-57.26,-130.83,-15.45,12.92
1721367920.0636609,-19.95,-35.99,-141.66,-57.26,-130.83,-15.45,12.92
1721367920.0753222,-19.31,-35.99,-141.66,-57.26,-130.83,-14.92,12.92
1721367920.0838237,-19.31,-35.99,-141.66,-57.26,-130.83,-14.92,12.92
1721367920.0935483,-19.31,-35.99,-141.66,-57.26,-130.83,-14.92,12.92
1721367920.1036491,-19.31,-35.99,-141.66,-57.26,-130.0,-14.92,12.92
1721367920.1138735,-20.02,-35.99,-142.38,-57.26,-130.0,-14.92,12.37
1721367920.1235855,-20.02,-35.99,-142.38,-57.26,-130.0,-14.92,12.37
1721367920.1357322,-20.02,-35.99,-142.38,-57.26,-130.0,-14.92,12.37
1721367920.1437185,-20.02,-36.51,-142.38,-57.26,-130.0,-14.92,12.37
1721367920.153756,-20.02,-36.51,-142.38,-57.26,-129.45,-14.92,12.37
1721367920.16457,-20.02,-36.51,-142.38,-57.26,-129.45,-14.92,12.37
1721367920.1736088,-19.32,-36.51,-142.38,-57.26,-129.45,-14.92,13.02
1721367920.1838164,-19.32,-36.51,-141.82,-57.26,-129.45,-14.92,13.02
1721367920.194305,-19.32,-36.51,-141.82,-57.26,-129.45,-14.92,13.02
1721367920.205465,-19.32,-36.51,-141.82,-56.43,-129.45,-14.92,12.0
1721367920.2155402,-19.82,-36.51,-141.82,-56.43,-129.45,-14.92,12.0
1721367920.22459,-19.82,-36.51,-141.82,-57.1,-129.45,-14.92,12.0
1721367920.2337112,-19.82,-36.51,-141.82,-56.53,-129.45,-14.41,12.8
1721367920.245337,-19.82,-36.51,-141.82,-56.53,-129.45,-14.41,12.8
