ElbowFlex,ShoulderFlex1,ShoulderFlex2,ShoulderFlex3,ForearmFlex,HandFlex1,HandFlex2,P_x,P_y,P_z,O_x,O_y,O_z
-33.16,-36.77,-172.71,-59.14,-147.84,-9.48,-10.34,0.06469881534576416,0.47477422025986016,0.056482553482055664,0.0,0.0,0.0
-32.46,-36.77,-172.71,-59.14,-147.84,-8.88,-10.85,0.06595679372549057,0.47548239724710584,0.05411754176020622,0.0,0.0,0.0
-32.46,-36.22,-172.71,-59.14,-147.84,-8.88,-10.85,0.0662139356136322,0.47610277822241187,0.05406619608402252,0.0,0.0,0.0
-32.46,-36.22,-172.71,-59.14,-147.14,-8.88,-10.07,0.06651459634304047,0.4764087756630033,0.05402454733848572,0.0,0.0,0.0
-31.71,-36.22,-172.71,-59.14,-147.14,-8.88,-10.07,0.0666862353682518,0.476472859736532,0.05404690280556679,0.0,0.0,0.0
-31.71,-36.22,-172.71,-59.14,-147.14,-8.88,-10.07,0.06723348051309586,0.47661090083420277,0.053047049790620804,0.0,0.0,0.0
-31.71,-36.82,-172.71,-59.14,-147.14,-7.87,-10.6,0.06721270084381104,0.4766188436187804,0.05336461961269379,0.0,0.0,0.0
-31.71,-36.82,-172.71,-59.14,-147.14,-7.29,-10.6,0.06735826283693314,0.47665041661821306,0.05433794856071472,0.0,0.0,0.0
-31.71,-36.82,-173.25,-59.14,-147.14,-7.29,-10.6,0.06751007586717606,0.4766159378923476,0.05347822606563568,0.0,0.0,0.0
-31.71,-36.82,-173.25,-59.14,-147.14,-7.29,-10.6,0.067154161632061,0.4761401100549847,0.05352884158492088,0.0,0.0,0.0
-31.71,-36.82,-173.75,-59.14,-147.14,-6.66,-10.6,0.06709098815917969,0.47615803382359445,0.053519006818532944,0.0,0.0,0.0
-31.02,-37.48,-173.75,-59.14,-147.8,-6.11,-10.6,0.067240409553051,0.4761682730168104,0.05489048361778259,0.0,0.0,0.0
-31.02,-37.48,-173.75,-59.14,-147.8,-6.11,-10.6,0.06831280887126923,0.47646023030392826,0.05443776771426201,0.0,0.0,0.0
-30.21,-37.48,-173.06,-59.14,-147.8,-6.69,-10.6,0.06919081509113312,0.4774069176055491,0.05436989292502403,0.0,0.0,0.0
-30.21,-37.48,-173.06,-59.71,-147.8,-6.69,-10.6,0.06963307410478592,0.4774776203557849,0.055010806769132614,0.0,0.0,0.0
-30.21,-37.48,-173.06,-59.71,-147.8,-6.69,-10.6,0.0698361024260521,0.47710363392252475,0.054265473037958145,0.0,0.0,0.0
-30.21,-37.48,-173.06,-59.71,-147.8,-6.69,-9.99,0.07002643495798111,0.47953563334885985,0.05524575710296631,0.0,0.0,0.0
-30.21,-38.0,-173.06,-59.71,-147.8,-6.69,-9.99,0.07134120166301727,0.4820284860325046,0.05221625044941902,0.0,0.0,0.0
-29.53,-38.0,-173.06,-59.71,-147.8,-7.23,-9.99,0.07130766659975052,0.48216624348424375,0.0495130717754364,0.0,0.0,0.0
-29.53,-38.0,-173.06,-59.71,-147.8,-7.23,-9.99,0.07249152660369873,0.48201813839841634,0.05012504383921623,0.0,0.0,0.0
-29.53,-38.82,-173.06,-59.71,-147.8,-7.23,-9.99,0.07287623733282089,0.48119897706783377,0.04997562617063522,0.0,0.0,0.0
-29.53,-38.82,-173.06,-59.71,-147.8,-7.23,-9.99,0.07286278903484344,0.47331695444881916,0.047438450157642365,0.0,0.0,0.0
-29.53,-38.82,-173.06,-60.32,-147.8,-7.23,-9.99,0.07299411296844482,0.4672144656069577,0.04988779500126839,0.0,0.0,0.0
-29.53,-38.82,-173.06,-60.32,-147.8,-7.23,-9.99,0.07625815272331238,0.4585041031241417,0.054244887083768845,0.0,0.0,0.0
-29.53,-38.82,-173.06,-60.32,-147.8,-7.23,-9.99,0.07624365389347076,0.4360969541594386,0.04771844670176506,0.0,0.0,0.0
-29.53,-38.82,-173.06,-59.47,-147.8,-7.23,-9.99,0.09361263364553452,0.42167502944357693,0.05661376193165779,0.0,0.0,0.0
-29.53,-38.82,-173.06,-58.91,-147.8,-7.78,-9.99,0.11353912949562073,0.3935939185321331,0.07900706678628922,0.0,0.0,0.0
-29.53,-38.82,-173.06,-58.91,-147.8,-7.78,-9.99,0.11671358346939087,0.3659546710550785,0.07465038355439901,0.0,0.0,0.0
-29.53,-38.82,-173.06,-58.91,-147.8,-7.78,-9.99,0.09216312319040298,0.3544437102973461,0.018428195267915726,0.0,0.0,0.0
-29.53,-38.82,-173.06,-58.91,-147.8,-7.78,-9.99,0.0922103226184845,0.3225164860486984,-0.047878943383693695,0.0,0.0,0.0
-29.53,-38.82,-173.06,-58.91,-147.8,-8.33,-9.99,0.09118352830410004,0.318476177752018,0.019176602363586426,0.0,0.0,0.0
-28.91,-39.4,-172.51,-58.91,-147.8,-8.33,-9.99,0.0904754027724266,0.32731347531080246,0.04141728766262531,0.0,0.0,0.0
-28.91,-39.4,-172.51,-58.91,-147.07,-8.33,-9.99,0.09427906572818756,0.2787375971674919,-0.0638674944639206,0.0,0.0,0.0
-28.91,-39.4,-172.51,-58.91,-147.07,-8.33,-9.99,0.10937954485416412,0.2500843331217766,-0.15979844331741333,0.0,0.0,0.0
-28.91,-38.87,-172.51,-58.91,-147.07,-8.33,-9.99,0.07796615362167358,0.28772708028554916,-0.0964788943529129,0.0,0.0,0.0
-28.91,-38.87,-172.51,-58.91,-147.07,-8.33,-9.99,0.08233548700809479,0.26279088854789734,-0.08407191187143326,0.0,0.0,0.0
-28.91,-38.87,-173.14,-58.91,-147.68,-8.33,-9.99,0.164327934384346,0.18110045790672302,-0.09968259185552597,0.0,0.0,0.0
-28.91,-38.87,-173.14,-58.91,-147.68,-8.33,-9.99,0.1660984456539154,0.19194696843624115,-0.06669307500123978,0.0,0.0,0.0
-28.15,-38.87,-173.14,-58.91,-147.68,-8.33,-9.99,0.11179948598146439,0.20360414683818817,-0.0615762360394001,0.0,0.0,0.0
-28.15,-38.87,-173.14,-59.44,-147.68,-8.33,-9.99,0.06533925235271454,0.2736993730068207,-0.01059618592262268,0.0,0.0,0.0
-28.15,-38.87,-173.14,-59.44,-147.68,-8.33,-10.5,0.07223372906446457,0.2744608521461487,-0.020011521875858307,0.0,0.0,0.0
-28.15,-38.87,-173.14,-59.44,-147.68,-8.33,-10.5,0.07634150236845016,0.2738542705774307,-0.023039687424898148,0.0,0.0,0.0
-28.15,-38.87,-173.14,-60.19,-147.68,-8.33,-10.5,0.10107782483100891,0.19994942843914032,-0.055057886987924576,0.0,0.0,0.0
-29.06,-38.87,-173.14,-60.19,-147.68,-8.33,-10.5,0.18657074868679047,0.15615934133529663,-0.08582746982574463,0.0,0.0,0.0
-29.06,-38.87,-173.14,-60.19,-147.06,-8.33,-10.5,0.20349226891994476,0.1527719497680664,-0.09737703576683998,0.0,0.0,0.0
-29.06,-39.47,-173.14,-60.19,-147.06,-8.33,-10.5,0.24986152350902557,0.12762130796909332,-0.09765202924609184,0.0,0.0,0.0
-28.23,-39.47,-173.14,-60.19,-147.06,-8.33,-10.5,0.22586043179035187,0.14022663235664368,-0.11219892278313637,0.0,0.0,0.0
-28.23,-39.47,-173.14,-60.19,-147.06,-8.33,-10.5,0.2808394581079483,0.15158763527870178,-0.11481194570660591,0.0,0.0,0.0
-28.23,-39.47,-173.14,-60.19,-147.06,-8.33,-10.5,0.29291290044784546,0.15545248985290527,-0.11302589252591133,0.0,0.0,0.0
-28.23,-39.47,-173.14,-60.19,-147.06,-8.33,-10.5,0.2618247717618942,0.15836630761623383,-0.11056190356612206,0.0,0.0,0.0
-28.23,-39.47,-173.14,-60.19,-147.06,-8.33,-10.5,0.27585965394973755,0.15967799723148346,-0.10995109751820564,0.0,0.0,0.0
-27.67,-39.47,-173.14,-60.19,-147.06,-8.33,-10.5,0.28240032494068146,0.16141407191753387,-0.11100601404905319,0.0,0.0,0.0
-27.67,-39.47,-173.14,-60.19,-147.06,-8.33,-10.5,0.2883642464876175,0.1615510880947113,-0.11207634955644608,0.0,0.0,0.0
-28.23,-39.47,-173.14,-60.19,-147.06,-8.33,-10.5,0.31276078522205353,0.1670224666595459,-0.10797867923974991,0.0,0.0,0.0
-28.23,-39.47,-173.14,-60.19,-147.06,-8.33,-10.5,0.30949772894382477,0.16683074831962585,-0.1051265299320221,0.0,0.0,0.0
-28.23,-39.47,-173.14,-60.19,-147.06,-8.33,-10.5,0.29973550140857697,0.16413705050945282,-0.104473777115345,0.0,0.0,0.0
-28.23,-39.47,-173.14,-60.19,-147.61,-8.33,-10.5,0.29369187355041504,0.16610093414783478,-0.10901586711406708,0.0,0.0,0.0
-28.23,-39.47,-173.14,-60.19,-147.61,-8.33,-10.5,0.29036055505275726,0.16630180180072784,-0.10560400038957596,0.0,0.0,0.0
-28.23,-39.47,-173.14,-60.19,-147.61,-7.73,-10.5,0.2882252186536789,0.16688130795955658,-0.08971702307462692,0.0,0.0,0.0
-28.23,-39.47,-173.14,-60.19,-147.03,-7.73,-10.5,0.27913786470890045,0.16700322926044464,-0.09087371081113815,0.0,0.0,0.0
-28.23,-39.47,-173.14,-60.19,-147.03,-8.29,-10.5,0.29409657418727875,0.16565775871276855,-0.08893270045518875,0.0,0.0,0.0
-28.23,-39.47,-173.14,-59.52,-147.03,-8.29,-10.5,0.2924041450023651,0.16432608664035797,-0.0887533649802208,0.0,0.0,0.0
-28.23,-39.47,-173.14,-59.52,-147.03,-8.29,-10.5,0.2559920400381088,0.16900740563869476,-0.08107985556125641,0.0,0.0,0.0
-28.23,-39.47,-173.66,-59.52,-147.03,-8.29,-10.5,0.25342488288879395,0.16829398274421692,-0.08595480024814606,0.0,0.0,0.0
-28.23,-39.47,-173.66,-59.52,-147.03,-8.29,-10.5,0.2547195255756378,0.15122590959072113,-0.08439436182379723,0.0,0.0,0.0
-27.69,-39.47,-173.66,-59.52,-147.03,-8.29,-10.5,0.2551797777414322,0.15251591801643372,-0.082639679312706,0.0,0.0,0.0
-27.69,-39.47,-172.92,-59.52,-147.03,-8.29,-10.5,0.24734513461589813,0.1535693109035492,-0.08334425836801529,0.0,0.0,0.0
-27.69,-39.47,-172.92,-59.52,-147.03,-8.29,-10.5,0.24412524700164795,0.14205199480056763,-0.10015818476676941,0.0,0.0,0.0
-27.69,-39.47,-172.92,-59.52,-147.03,-8.29,-10.5,0.24233214557170868,0.14396469295024872,-0.10053088515996933,0.0,0.0,0.0
-27.69,-39.47,-172.92,-58.93,-147.03,-8.29,-10.5,0.24730023741722107,0.14697425067424774,-0.09844425693154335,0.0,0.0,0.0
-27.69,-39.47,-172.92,-58.93,-147.03,-8.29,-10.5,0.257958248257637,0.14780588448047638,-0.09826981276273727,0.0,0.0,0.0
-27.69,-39.47,-172.92,-60.08,-147.03,-8.29,-10.5,0.2635999023914337,0.14824560284614563,-0.09551937878131866,0.0,0.0,0.0
-27.69,-39.47,-172.92,-60.08,-147.03,-8.29,-10.5,0.266207680106163,0.15047313272953033,-0.09414899721741676,0.0,0.0,0.0
-27.69,-39.47,-172.92,-60.08,-147.03,-8.29,-10.5,0.26602646708488464,0.15167570114135742,-0.09055376052856445,0.0,0.0,0.0
-27.69,-39.47,-172.92,-60.08,-147.03,-8.29,-10.5,0.20381814241409302,0.18615449965000153,-0.07671482488512993,0.0,0.0,0.0
-27.69,-39.47,-172.92,-60.08,-147.03,-8.29,-10.5,0.21617478132247925,0.18306243419647217,-0.0778467133641243,0.0,0.0,0.0
-27.69,-39.47,-172.92,-59.53,-147.03,-8.29,-10.5,0.18327775597572327,0.2034771889448166,-0.07496397197246552,0.0,0.0,0.0
-27.69,-39.47,-172.92,-59.53,-146.45,-8.29,-10.5,0.2521671950817108,0.18140991032123566,-0.08284546434879303,0.0,0.0,0.0
-27.69,-39.47,-172.92,-59.53,-146.45,-8.29,-10.5,0.25520047545433044,0.18100954592227936,-0.07794089242815971,0.0,0.0,0.0
-27.69,-39.47,-172.92,-59.53,-146.45,-8.29,-10.5,0.27985161542892456,0.1580755114555359,-0.08841133490204811,0.0,0.0,0.0
-27.69,-39.47,-172.92,-59.53,-146.45,-8.29,-10.5,0.26919613778591156,0.16572780907154083,-0.0858476422727108,0.0,0.0,0.0
-27.69,-39.47,-173.46,-59.53,-146.45,-8.29,-10.5,0.2849218547344208,0.15120810270309448,-0.08780134096741676,0.0,0.0,0.0
-27.69,-39.47,-173.46,-59.53,-146.45,-8.29,-10.5,0.2958834767341614,0.1523614078760147,-0.09707058221101761,0.0,0.0,0.0
-27.69,-39.47,-173.46,-59.53,-146.45,-8.29,-10.5,0.32020963728427887,0.15269683301448822,-0.09635428711771965,0.0,0.0,0.0
-27.69,-39.47,-172.91,-59.53,-146.45,-8.29,-10.5,0.3216341882944107,0.15325772762298584,-0.10225559771060944,0.0,0.0,0.0
-27.69,-39.47,-172.91,-60.08,-146.45,-8.29,-10.5,0.3203340917825699,0.14964190125465393,-0.10290615260601044,0.0,0.0,0.0
-27.69,-39.47,-172.91,-60.08,-146.45,-8.29,-10.5,0.3166865259408951,0.1505659967660904,-0.11109846085309982,0.0,0.0,0.0
-27.69,-39.47,-172.91,-60.08,-146.45,-8.29,-10.5,0.33674803376197815,0.15137405693531036,-0.1070723906159401,0.0,0.0,0.0
-27.69,-39.47,-172.91,-60.61,-146.45,-8.29,-10.5,0.33105213940143585,0.1471026986837387,-0.1078907698392868,0.0,0.0,0.0
-27.69,-39.47,-173.5,-60.61,-146.45,-8.29,-10.5,0.3297095149755478,0.14760646224021912,-0.11834676563739777,0.0,0.0,0.0
-27.69,-39.47,-173.5,-60.61,-146.45,-8.29,-10.5,0.3384755998849869,0.14789831638336182,-0.11650266498327255,0.0,0.0,0.0
-27.69,-39.47,-173.5,-60.61,-146.45,-8.29,-10.5,0.3427235931158066,0.14801420271396637,-0.11512546241283417,0.0,0.0,0.0
-27.69,-39.47,-172.94,-60.61,-146.45,-8.29,-10.5,0.33980004489421844,0.14610923826694489,-0.10713924467563629,0.0,0.0,0.0
-27.69,-40.02,-172.94,-60.08,-147.04,-8.29,-10.5,0.3333207368850708,0.1481039971113205,-0.0925232395529747,0.0,0.0,0.0
-27.69,-40.02,-172.94,-60.08,-147.04,-8.29,-10.5,0.2949393689632416,0.14687463641166687,-0.07987860962748528,0.0,0.0,0.0
-27.15,-40.02,-172.94,-59.44,-147.04,-8.29,-10.5,0.3086601048707962,0.145982027053833,-0.0816197581589222,0.0,0.0,0.0
-27.15,-40.02,-172.94,-59.44,-147.04,-8.29,-10.5,0.3089904338121414,0.1399354487657547,-0.08789073303341866,0.0,0.0,0.0
-27.15,-40.02,-172.94,-59.44,-147.04,-8.29,-10.5,0.31100939214229584,0.14015887677669525,-0.09521614387631416,0.0,0.0,0.0
-27.15,-40.02,-172.94,-59.44,-147.04,-8.29,-10.5,0.3103437125682831,0.14097796380519867,-0.1001759022474289,0.0,0.0,0.0
-27.15,-40.02,-172.94,-59.44,-146.5,-8.29,-10.5,0.3107571005821228,0.14301596581935883,-0.10129563882946968,0.0,0.0,0.0
-27.15,-40.02,-172.94,-59.44,-146.5,-8.29,-10.5,0.27786046266555786,0.1338232159614563,-0.11699239164590836,0.0,0.0,0.0
-27.15,-40.02,-173.47,-59.44,-146.5,-8.29,-10.5,0.28333985805511475,0.12703444063663483,-0.1176346093416214,0.0,0.0,0.0
-27.15,-40.02,-173.47,-59.44,-146.5,-8.29,-10.5,0.2795179933309555,0.11757111549377441,-0.11829444766044617,0.0,0.0,0.0
-27.8,-40.02,-173.47,-59.44,-146.5,-8.29,-10.5,0.25086988508701324,0.09521591663360596,-0.12136668711900711,0.0,0.0,0.0
-27.8,-40.02,-173.47,-59.44,-146.5,-8.29,-10.5,0.06067565828561783,0.28911296278238297,-0.05984630435705185,0.0,0.0,0.0
-27.8,-40.02,-172.76,-59.44,-146.5,-8.29,-10.5,0.07165448367595673,0.29725683480501175,-0.06503184884786606,0.0,0.0,0.0
-27.8,-40.02,-172.76,-59.44,-146.5,-8.29,-10.5,0.1270124316215515,0.25275900214910507,-0.07391087710857391,0.0,0.0,0.0
-27.8,-40.02,-172.76,-59.44,-146.5,-8.29,-10.5,0.13539916276931763,0.23456938564777374,-0.08442684635519981,0.0,0.0,0.0
-27.8,-40.02,-173.29,-59.44,-146.5,-8.29,-10.5,0.11152034997940063,0.2570098787546158,-0.07980398088693619,0.0,0.0,0.0
-27.8,-40.02,-173.29,-59.44,-146.5,-8.29,-10.5,0.13288240134716034,0.1953761875629425,-0.09361835569143295,0.0,0.0,0.0
-27.8,-40.02,-173.29,-59.44,-146.5,-8.29,-10.5,0.1646255999803543,0.16514642536640167,-0.10271789133548737,0.0,0.0,0.0
-27.8,-40.02,-173.29,-59.44,-146.5,-8.29,-10.5,0.12502461671829224,0.23710701614618301,-0.09763968735933304,0.0,0.0,0.0
-27.8,-40.02,-173.29,-59.44,-146.5,-8.29,-10.5,0.15220129489898682,0.16596312820911407,-0.10712656378746033,0.0,0.0,0.0
-27.8,-40.02,-173.29,-59.44,-146.5,-8.29,-10.5,0.1699116826057434,0.16605351865291595,-0.11426449939608574,0.0,0.0,0.0
-27.19,-40.02,-173.9,-58.77,-146.5,-8.29,-10.5,0.17688055336475372,0.1395331174135208,-0.11898219212889671,0.0,0.0,0.0
-27.19,-39.28,-173.9,-58.77,-146.5,-8.29,-10.5,0.17673982679843903,0.14649999141693115,-0.11640361696481705,0.0,0.0,0.0
-27.19,-39.28,-173.9,-59.57,-146.5,-8.29,-10.5,0.1965636909008026,0.1285177767276764,-0.12531820684671402,0.0,0.0,0.0
-27.87,-39.28,-174.42,-59.57,-146.5,-8.29,-10.5,0.18297144770622253,0.14928960800170898,-0.12653429433703423,0.0,0.0,0.0
-29.76,-39.28,-175.53,-59.57,-146.5,-8.29,-10.5,0.17953898012638092,0.15139828622341156,-0.12570953741669655,0.0,0.0,0.0
-35.52,-40.27,-175.53,-59.57,-145.42,-8.29,-10.5,0.17579399049282074,0.14352937042713165,-0.12232571840286255,0.0,0.0,0.0
-46.22,-40.27,-171.76,-58.85,-144.51,-8.29,-10.5,0.176110178232193,0.14251646399497986,-0.12289850413799286,0.0,0.0,0.0
-60.49,-38.74,-166.56,-58.85,-143.66,-8.29,-9.91,0.1750182956457138,0.13684797286987305,-0.12195142358541489,0.0,0.0,0.0
-76.41,-35.46,-160.86,-58.85,-142.72,-8.29,-8.85,0.19590875506401062,0.1292291134595871,-0.1266537383198738,0.0,0.0,0.0
-92.14,-32.42,-155.23,-58.85,-141.61,-7.7,-7.17,0.20371654629707336,0.13212965428829193,-0.12541430070996284,0.0,0.0,0.0
-106.11,-30.31,-150.03,-59.52,-140.28,-7.7,-5.89,0.19940228760242462,0.13961398601531982,-0.12445832788944244,0.0,0.0,0.0
-117.84,-28.76,-145.26,-60.39,-138.63,-7.7,-5.28,0.18640556931495667,0.1474866420030594,-0.12446925789117813,0.0,0.0,0.0
-127.15,-27.25,-141.01,-60.97,-136.72,-7.14,-5.28,0.18485362827777863,0.15480297803878784,-0.13546684011816978,0.0,0.0,0.0
-133.32,-25.55,-137.75,-60.97,-135.07,-7.14,-5.28,0.1850510984659195,0.15460513532161713,-0.13586347922682762,0.0,0.0,0.0
-136.21,-23.83,-135.67,-60.42,-134.16,-7.14,-5.28,0.17678594589233398,0.15853650867938995,-0.1472908817231655,0.0,0.0,0.0
-137.07,-21.95,-134.38,-59.49,-134.16,-8.4,-6.86,0.1754373461008072,0.16129359602928162,-0.14611755684018135,0.0,0.0,0.0
-137.07,-19.63,-133.15,-59.49,-133.4,-9.42,-7.93,0.179315984249115,0.15918123722076416,-0.1406918168067932,0.0,0.0,0.0
-138.41,-17.23,-131.58,-59.49,-133.4,-10.23,-7.93,0.17409387230873108,0.16089898347854614,-0.14258668199181557,0.0,0.0,0.0
-139.25,-15.57,-129.76,-59.49,-132.7,-11.53,-7.93,0.17403967678546906,0.16092464327812195,-0.14416779205203056,0.0,0.0,0.0
-139.25,-15.57,-127.67,-58.5,-132.03,-14.24,-7.93,0.18125008046627045,0.16008152067661285,-0.13461185991764069,0.0,0.0,0.0
-139.25,-16.16,-125.47,-57.38,-131.28,-18.75,-9.24,0.19327110052108765,0.1527879536151886,-0.11888350546360016,0.0,0.0,0.0
-137.61,-16.16,-123.66,-56.37,-130.73,-24.21,-10.67,0.1760425865650177,0.16406632959842682,-0.11325810104608536,0.0,0.0,0.0
-136.49,-16.16,-122.59,-55.36,-130.73,-28.67,-12.01,0.18726380169391632,0.14208027720451355,-0.11302730068564415,0.0,0.0,0.0
-135.9,-16.93,-122.59,-54.42,-130.73,-31.43,-13.23,0.18601636588573456,0.14379218220710754,-0.11194905266165733,0.0,0.0,0.0
-135.9,-17.61,-122.59,-53.88,-130.73,-32.98,-14.27,0.12651820480823517,0.2378029003739357,-0.0801311805844307,0.0,0.0,0.0
-134.95,-18.36,-122.59,-53.88,-130.08,-32.98,-14.27,0.1638801544904709,0.20294278860092163,-0.08660121262073517,0.0,0.0,0.0
-133.74,-19.15,-122.59,-53.28,-130.08,-32.98,-14.27,0.15854305028915405,0.1951051950454712,-0.08950258046388626,0.0,0.0,0.0
-132.57,-19.96,-122.59,-53.28,-130.08,-31.2,-14.27,0.19105073809623718,0.16311180591583252,-0.09321015700697899,0.0,0.0,0.0
-131.47,-19.96,-121.89,-53.28,-130.08,-29.91,-13.76,0.18923550844192505,0.1607181876897812,-0.09404405206441879,0.0,0.0,0.0
-130.83,-19.96,-121.89,-53.28,-130.08,-29.23,-13.76,0.1655990332365036,0.17409652471542358,-0.08797631412744522,0.0,0.0,0.0
-130.83,-19.96,-121.89,-53.28,-130.08,-29.23,-13.76,0.11173103749752045,0.2480395808815956,-0.08306152001023293,0.0,0.0,0.0
-130.83,-19.96,-121.89,-52.62,-130.08,-29.23,-13.76,0.20185983180999756,0.16639737784862518,-0.09216909110546112,0.0,0.0,0.0
-130.83,-19.96,-122.47,-52.62,-130.08,-29.23,-13.76,0.20007719099521637,0.15726283192634583,-0.09369266405701637,0.0,0.0,0.0
-130.83,-19.96,-123.14,-52.62,-130.08,-29.84,-13.23,0.08019176125526428,0.29806390404701233,-0.06486999616026878,0.0,0.0,0.0
-130.83,-19.96,-123.76,-52.62,-130.6,-29.84,-13.23,0.1618397831916809,0.19209186732769012,-0.09032388776540756,0.0,0.0,0.0
-130.83,-19.96,-123.76,-52.62,-130.6,-29.84,-13.23,0.1683722585439682,0.18334484100341797,-0.09430182725191116,0.0,0.0,0.0
-130.16,-19.96,-123.76,-52.62,-130.6,-29.33,-13.23,0.17508234083652496,0.16980108618736267,-0.12207070738077164,0.0,0.0,0.0
-130.16,-19.96,-124.44,-52.62,-130.6,-29.33,-13.23,0.19451287388801575,0.15555579960346222,-0.10895278304815292,0.0,0.0,0.0
-130.16,-19.96,-124.44,-52.62,-130.6,-29.33,-13.23,0.19126705825328827,0.1519518345594406,-0.10771903023123741,0.0,0.0,0.0
-129.41,-20.62,-125.06,-52.62,-130.6,-28.48,-13.23,0.07492128014564514,0.31019487231969833,-0.05958184599876404,0.0,0.0,0.0
-128.89,-20.62,-125.06,-52.04,-130.6,-28.48,-13.23,0.06371449679136276,0.308432012796402,-0.06364421918988228,0.0,0.0,0.0
-128.89,-20.62,-125.06,-52.04,-130.6,-28.48,-13.23,0.039618656039237976,0.33002255111932755,-0.04913307726383209,0.0,0.0,0.0
-128.89,-20.62,-125.06,-52.64,-130.6,-28.48,-13.23,0.06580842286348343,0.30366016924381256,-0.14087148755788803,0.0,0.0,0.0
-128.89,-20.62,-125.06,-52.64,-130.6,-28.48,-13.23,0.02988726645708084,0.32708996534347534,-0.09877808392047882,0.0,0.0,0.0
-128.89,-20.62,-125.06,-52.64,-130.6,-28.48,-13.23,0.02363741397857666,0.34258750081062317,-0.03435728698968887,0.0,0.0,0.0
-128.89,-20.62,-125.06,-52.64,-130.6,-28.48,-13.23,0.03681530803442001,0.3264463022351265,-0.023284759372472763,0.0,0.0,0.0
-128.33,-20.62,-125.06,-52.64,-130.6,-28.48,-13.23,0.027428656816482544,0.33687640726566315,0.008968301117420197,0.0,0.0,0.0
-128.33,-20.62,-125.06,-52.64,-130.6,-28.48,-13.23,0.07521815598011017,0.32166318595409393,-0.03471226990222931,0.0,0.0,0.0
-128.33,-20.62,-125.06,-52.64,-130.6,-28.48,-13.23,0.06989914178848267,0.3300509825348854,-0.02864212542772293,0.0,0.0,0.0
-128.33,-20.62,-125.06,-52.64,-130.6,-27.6,-13.23,0.15770970284938812,0.24562440067529678,-0.08375563472509384,0.0,0.0,0.0
-128.33,-20.62,-125.06,-52.64,-130.6,-27.6,-13.23,0.22717955708503723,0.23831047117710114,-0.10306978970766068,0.0,0.0,0.0
-128.33,-20.62,-125.06,-52.64,-130.6,-27.6,-13.23,0.2865152209997177,0.23858584463596344,-0.10223539918661118,0.0,0.0,0.0
-128.33,-20.62,-125.06,-52.64,-130.6,-27.6,-13.23,0.27708618342876434,0.2270517721772194,-0.1570543423295021,0.0,0.0,0.0
-127.82,-21.23,-125.06,-52.64,-130.6,-27.6,-13.23,0.32922856509685516,0.22740642726421356,-0.13714371621608734,0.0,0.0,0.0
-127.82,-21.23,-125.06,-52.64,-130.6,-27.6,-13.23,0.372700497508049,0.21633656322956085,-0.12868374586105347,0.0,0.0,0.0
-127.82,-21.23,-125.06,-52.64,-130.6,-27.6,-13.23,0.3077753782272339,0.2006584107875824,-0.08206917345523834,0.0,0.0,0.0
-127.82,-21.23,-125.06,-52.64,-130.6,-27.09,-13.23,0.3285261243581772,0.190606489777565,-0.1361904814839363,0.0,0.0,0.0
-127.82,-21.23,-125.06,-52.64,-130.6,-27.09,-13.23,0.31014755368232727,0.18613772094249725,-0.17426743358373642,0.0,0.0,0.0
-127.13,-21.8,-125.63,-52.64,-130.6,-26.58,-12.55,0.2967144548892975,0.18651019036769867,-0.15614546090364456,0.0,0.0,0.0
-127.13,-21.8,-125.63,-52.64,-130.6,-26.58,-12.55,0.29925820231437683,0.18409156799316406,-0.1408945396542549,0.0,0.0,0.0
-127.13,-21.8,-126.36,-52.64,-130.6,-26.58,-12.55,0.3982134163379669,0.1666722297668457,-0.11281005293130875,0.0,0.0,0.0
-127.13,-21.8,-126.36,-51.74,-130.6,-26.58,-12.55,0.4115481972694397,0.1464000940322876,-0.07081171125173569,0.0,0.0,0.0
-127.13,-21.8,-126.36,-51.74,-130.6,-26.58,-12.55,0.3957897275686264,0.12378926575183868,-0.07394743710756302,0.0,0.0,0.0
-127.13,-21.8,-126.36,-52.29,-130.6,-26.58,-12.55,0.39815498888492584,0.09369732439517975,-0.07277035713195801,0.0,0.0,0.0
-127.13,-21.8,-126.36,-52.29,-130.6,-26.58,-12.55,0.40603993833065033,0.0564773827791214,-0.06159497797489166,0.0,0.0,0.0
