ElbowFlex,ShoulderFlex1,ShoulderFlex2,ShoulderFlex3,ForearmFlex,HandFlex1,HandFlex2,P_x,P_y,P_z,O_x,O_y,O_z
-61.37,-21.26,-101.36,-59.4,-107.52,-60.92,-94.17,0.04978076368570328,0.0509333610534668,-0.1652042530477047,-0.48720890453747484,0.5158096275177593,-0.7046757491920552
-56.99,-20.22,-102.16,-59.4,-108.47,-66.97,-98.33,0.036550022661685944,0.06499509513378143,-0.1780112236738205,-0.4556514175760868,0.3724126516379713,-0.8085113496796923
-52.74,-19.39,-102.16,-60.25,-109.98,-71.84,-102.63,0.01871097832918167,0.07458379864692688,-0.17419115081429482,-0.3202186159470761,0.7337100559682141,-0.5992742208472338
-50.31,-19.39,-102.16,-60.25,-110.95,-74.4,-105.6,0.014372758567333221,0.08350531756877899,-0.17345787212252617,-0.42752984342963585,0.7200897750657757,-0.5465244265563539
-48.35,-18.52,-103.13,-60.25,-110.95,-75.47,-107.37,0.00459115207195282,0.09136629104614258,-0.1761074922978878,-0.4557381316768097,0.7659739706012786,-0.45341662044640846
-45.64,-17.96,-104.17,-60.25,-111.73,-75.47,-109.37,0.0008584260940551758,0.09662561118602753,-0.18401004746556282,-0.44139116169076675,0.8013442237682138,-0.4037589347798936
-42.28,-17.36,-104.92,-59.45,-112.79,-75.47,-111.8,-0.003016263246536255,0.09740670025348663,-0.19206660985946655,-0.4538961354934342,0.7413912380567171,-0.4942846652657295
-38.52,-17.36,-105.58,-59.45,-113.43,-75.47,-114.39,-0.007223773747682571,0.09871126711368561,-0.19039104878902435,-0.4365344435709913,0.7348594824875844,-0.5190560861547091
-34.95,-17.36,-105.58,-58.72,-113.43,-75.47,-116.99,-0.008248761296272278,0.09848855435848236,-0.18718285858631134,-0.4652689407087608,0.7512402702139634,-0.468148341042237
-31.98,-17.36,-106.16,-58.02,-113.43,-77.7,-119.39,-0.009593386203050613,0.09769335389137268,-0.18568545579910278,-0.42723378849223625,0.7032542533843928,-0.5682470810020332
-25.86,-21.59,-108.99,-56.85,-114.29,-79.08,-122.65,-0.008655071258544922,0.09844402968883514,-0.18151839077472687,-0.4420377688073787,0.7461580416033996,-0.49784614882348305
-15.99,-29.0,-115.82,-55.07,-115.99,-79.08,-126.42,-0.00937638059258461,0.09864446520805359,-0.17563224583864212,-0.44271811882532297,0.8058154282669278,-0.3932711060207134
-9.77,-34.3,-122.07,-54.06,-117.24,-77.03,-126.42,-0.00950828567147255,0.09860776364803314,-0.1766335666179657,-0.4839564313764383,0.7609341365552501,-0.4321636407129814
-9.07,-35.19,-124.8,-54.06,-117.24,-74.72,-122.31,-0.008875496685504913,0.09892196953296661,-0.17103049159049988,-0.4381805359137221,0.6631858967995958,-0.6067802602528192
-10.12,-34.58,-125.47,-54.79,-117.24,-72.3,-117.54,-0.008311912417411804,0.09928776323795319,-0.17070134729146957,-0.42669314912521866,0.613096806900799,-0.6648648448050538
-12.03,-34.06,-125.47,-54.79,-115.81,-69.81,-114.63,-0.007784716784954071,0.09855812788009644,-0.1682785600423813,-0.3888828209254991,0.7092314122176462,-0.5880144177762902
-15.78,-33.11,-125.47,-55.4,-114.44,-67.65,-113.01,-0.00711379200220108,0.09819003939628601,-0.16552256047725677,-0.2420121176200023,0.8127358614102194,-0.5299910890787416
-21.39,-31.34,-125.47,-55.4,-113.31,-66.16,-112.49,-0.006998665630817413,0.09763039648532867,-0.16219829767942429,-0.2845505958816339,0.7608498397594411,-0.5832139227774316
-27.62,-29.65,-125.47,-54.75,-113.31,-65.04,-112.49,-0.006673745810985565,0.09795236587524414,-0.1619689017534256,-0.28297157851235116,0.7426945759506557,-0.6069034953002856
-34.51,-28.22,-124.95,-54.75,-113.31,-62.97,-111.65,-0.00745788961648941,0.09468682110309601,-0.15750852972269058,-0.3362990152000261,0.6483949121673548,-0.6829985433739818
-41.06,-26.66,-124.16,-55.8,-113.31,-59.24,-109.25,-0.010179966688156128,0.09414975345134735,-0.1597111076116562,-0.374589567013978,0.7300339582484433,-0.571605699838963
-45.71,-25.28,-123.01,-56.78,-114.17,-55.17,-106.57,-0.011874314397573471,0.0860639214515686,-0.15610486268997192,-0.34321272079288406,0.6836567676345463,-0.6440640126209736
-49.4,-24.18,-122.07,-56.78,-114.86,-51.23,-104.05,-0.013788890093564987,0.08090050518512726,-0.15601306036114693,-0.342647906394908,0.7646670760320431,-0.545780793978491
-53.32,-23.21,-121.26,-56.11,-115.62,-47.11,-100.92,-0.013837840408086777,0.07568082213401794,-0.16184835880994797,-0.31892291838668446,0.7571014760561109,-0.5701627198277507
-57.28,-22.49,-120.54,-56.11,-115.62,-43.12,-97.42,-0.014463216066360474,0.06685090065002441,-0.1643330529332161,-0.32476087063047077,0.7164078715044564,-0.6174869541567604
-61.08,-22.49,-120.54,-56.11,-116.21,-39.03,-94.32,-0.015283070504665375,0.05267442762851715,-0.1580619439482689,-0.3503084383872385,0.7438926910085526,-0.5691288626126324
-65.27,-21.77,-119.95,-56.72,-116.21,-34.26,-90.79,-0.01864750310778618,0.04986536502838135,-0.1466783955693245,-0.3214382777524669,0.8009612414911708,-0.5051123867264097
-69.78,-21.77,-119.95,-56.72,-116.21,-29.81,-86.7,-0.02543073520064354,0.04564806818962097,-0.14321251213550568,-0.29983111459477524,0.8648309019598477,-0.4027018918954454
-73.74,-21.22,-119.95,-57.41,-116.21,-27.96,-83.98,-0.026937998831272125,0.0441056489944458,-0.15335360914468765,-0.2595556994988692,0.8493258082406272,-0.45964824628628603
-77.22,-20.71,-119.95,-57.41,-114.36,-29.55,-83.98,-0.0299065001308918,0.04466889798641205,-0.1543605998158455,-0.2431472757398252,0.8753826038202063,-0.4178333390590767
-80.58,-19.91,-119.04,-57.97,-113.69,-33.67,-86.85,-0.0324394628405571,0.035903558135032654,-0.15437579154968262,-0.20433928127128634,0.8825697489405383,-0.4234573135329809
-83.47,-18.9,-119.04,-58.57,-113.69,-39.68,-90.3,-0.036122310906648636,0.03141146898269653,-0.14817912876605988,-0.21472806305888,0.8606739514777431,-0.4616624396490028
-86.03,-17.55,-118.5,-58.57,-114.59,-49.78,-92.52,-0.03485811874270439,0.03226107358932495,-0.147987000644207,-0.2814650733952224,0.8267839383665871,-0.4870377107757237
-88.06,-15.49,-118.5,-59.35,-114.59,-62.67,-93.31,-0.03745649382472038,0.03484480082988739,-0.1549300216138363,-0.1967764468111695,0.8924468666946719,-0.40597736403306217
-89.24,-13.72,-117.73,-60.18,-113.18,-71.56,-93.31,-0.047419747337698936,0.02952052652835846,-0.19478992372751236,-0.21376268214773986,0.9069459249654206,-0.36298017151026596
-90.2,-13.72,-117.19,-61.21,-111.75,-74.61,-93.31,-0.04666801355779171,0.027722254395484924,-0.22789914160966873,-0.1723927772142095,0.860517976429535,-0.47936368511391264
-91.09,-14.52,-116.5,-62.38,-110.52,-74.61,-92.74,-0.04864482209086418,0.021672487258911133,-0.27818912267684937,-0.15756540995461144,0.8578509344203982,-0.48914713113733455
-91.09,-15.42,-115.17,-62.94,-109.44,-73.19,-91.32,-0.05001436546444893,0.02060742676258087,-0.28830530494451523,-0.14183318706844547,0.85047556539382,-0.5065319927843348
-91.09,-15.42,-113.16,-62.94,-108.33,-71.46,-89.17,-0.05270632356405258,0.016541406512260437,-0.3023749887943268,-0.15078235793171613,0.8664358918251948,-0.4759763921599803
-91.09,-15.42,-111.33,-62.94,-107.24,-70.1,-87.17,-0.05524478107690811,0.015435218811035156,-0.29167281836271286,-0.12842468477398067,0.8647271757674497,-0.48554506673423625
-90.29,-15.42,-110.2,-62.94,-106.36,-69.02,-85.49,-0.058863649144768715,0.01470714807510376,-0.2778245583176613,-0.14462499968261844,0.8524338888884463,-0.50243414945774
-89.78,-15.42,-109.38,-62.94,-106.36,-67.4,-83.77,-0.05949149839580059,0.01337626576423645,-0.27333587408065796,-0.1609376168944272,0.8671868675789262,-0.4712600345531038
-88.53,-14.65,-108.74,-62.94,-106.36,-65.01,-82.06,-0.058672765269875526,0.012978136539459229,-0.2806841507554054,-0.14168422715838064,0.854266353131482,-0.500154553795095
-86.32,-14.65,-108.74,-62.94,-106.36,-62.37,-80.74,-0.057282380759716034,0.01169845461845398,-0.28177642822265625,-0.16544955208729903,0.8602861753539538,-0.4822179405714583
-83.51,-13.77,-109.29,-63.58,-106.36,-59.98,-79.67,-0.042946040630340576,0.013203293085098267,-0.280551053583622,-0.1302393265459537,0.8975982277624109,-0.4211355355923266
-80.68,-13.77,-109.29,-63.58,-106.36,-58.42,-78.66,-0.029612049460411072,0.014025554060935974,-0.2766158729791641,-0.2015111628193419,0.7911591677796971,-0.5774603211453874
-78.23,-13.2,-109.29,-63.58,-106.36,-57.61,-78.0,0.05829852074384689,0.01700673997402191,-0.28082355856895447,0.10826328821298083,0.6526399445855599,-0.7498934345336479
-75.93,-13.2,-108.37,-63.58,-106.36,-56.4,-78.0,0.08163323998451233,0.01803429424762726,-0.2790726125240326,-0.32546785002912937,0.4191598396144442,-0.8475704734426569
-73.68,-13.2,-108.37,-64.36,-106.89,-55.1,-78.0,0.137491375207901,0.016698583960533142,-0.21663156151771545,-0.2719108595981623,0.6037600566302856,-0.7493585780188164
-71.97,-13.2,-108.37,-64.36,-106.89,-55.1,-78.76,0.40989695489406586,-0.02578704059123993,0.20440435409545898,-0.21004305051525482,-0.26234591568456117,0.9418367891805222
-70.81,-13.2,-108.37,-63.43,-107.58,-55.1,-78.76,0.40898579359054565,-0.017647117376327515,0.18191581591963768,0.08734805785226249,-0.1300748686277362,0.9876491509341336
-69.12,-12.39,-108.37,-63.43,-108.11,-55.1,-80.03,0.40889260172843933,-0.013913527131080627,0.16718996688723564,0.039757494792953346,0.42357353491503846,-0.9049888408855475
-66.39,-11.66,-108.37,-63.43,-108.92,-54.41,-81.16,0.4084194004535675,-0.011475056409835815,0.15152985602617264,-0.09688247928586437,-0.014625669631397194,-0.995188361565416
-63.31,-11.1,-108.37,-63.43,-109.56,-54.41,-82.82,0.40780632197856903,-0.0063730329275131226,0.16742227599024773,0.006965364926055848,0.042798684447038354,-0.9990594358200365
-60.3,-11.1,-107.83,-63.43,-110.33,-56.2,-85.22,0.4004795402288437,0.0035828053951263428,0.1571563519537449,-0.012157351673538697,-0.11076960225163736,-0.9937717514687666
-57.26,-9.97,-107.83,-63.43,-111.2,-57.99,-87.76,0.39386792480945587,0.0079420804977417,0.15113039687275887,-0.07584612146458262,0.033120392049862765,-0.9965693179549746
-54.42,-9.27,-107.11,-63.43,-111.2,-59.81,-90.18,0.3905068188905716,0.013306200504302979,0.14774246141314507,-0.04638310318066312,0.18586709026136997,-0.9814795120108741
-52.06,-8.67,-107.11,-64.15,-111.94,-62.36,-92.75,0.3861728757619858,0.017797723412513733,0.14543061330914497,-0.09867524714267117,-0.05378489377021902,-0.9936651250816139
-50.07,-8.16,-106.59,-64.15,-111.94,-65.48,-95.31,0.3796651065349579,0.023933395743370056,0.0978750279173255,-0.1370328866826283,0.18770045279408543,-0.9726204439493966
-47.77,-8.16,-106.59,-64.15,-111.94,-68.59,-97.89,0.3767951875925064,0.02550356090068817,0.11081692948937416,-0.03027782206367223,0.2620487673335704,-0.9645795441693946
-44.41,-7.35,-105.93,-63.62,-111.94,-71.99,-101.52,0.36394186317920685,0.02750544250011444,0.10980322398245335,-0.06784654248512068,0.4159443555982594,-0.9068556333390467
-40.09,-7.35,-105.93,-62.37,-111.94,-77.59,-107.17,0.3541029095649719,0.029306605458259583,0.11426366679370403,-0.02102314166969738,0.2258254188384388,-0.9739409159290823
-36.54,-8.81,-106.7,-60.17,-112.87,-85.02,-113.01,0.3452627956867218,0.042661890387535095,0.04514910699799657,0.005513281244108438,0.33521955454551333,-0.9421239058532753
-35.63,-10.15,-106.7,-58.77,-113.56,-90.66,-116.42,0.3490797281265259,0.043656691908836365,0.1116910632699728,0.04966614325002118,0.46857854425446677,-0.8820246153475724
-36.3,-11.94,-106.7,-58.77,-114.2,-93.74,-118.32,0.3497903198003769,0.04831591248512268,0.18128585070371628,-0.282136160034751,-0.5652059609172382,0.7752041079254334
-36.3,-14.42,-106.7,-58.77,-114.2,-96.23,-120.06,0.33069396018981934,0.05682972073554993,0.15108173713088036,-0.021949539552021082,-0.33185708166126815,0.943074278657159
-36.3,-16.47,-106.7,-59.44,-114.2,-99.19,-121.87,0.32535338401794434,0.06582342088222504,0.1140144094824791,0.17525636684023216,0.773452645703962,-0.6091438341931268
-36.3,-17.12,-106.7,-59.44,-114.2,-102.42,-124.01,0.3170599937438965,0.06985677778720856,0.11078490875661373,0.3671440068575184,0.7281086564748449,0.5788463203605969
-34.28,-17.12,-106.7,-58.78,-114.2,-106.97,-127.86,0.3211844116449356,0.06579597294330597,0.16022256389260292,-0.05528883448557105,0.6340958297223435,-0.7712753227674018
-30.63,-19.05,-106.7,-55.54,-114.2,-114.52,-133.88,0.3221845179796219,0.06723421812057495,0.14943106472492218,0.07379832456429392,0.6708222749121604,-0.7379371807770477
-27.45,-22.99,-108.2,-51.74,-115.23,-122.12,-138.83,0.3236166834831238,0.06719067692756653,0.14230023138225079,0.23918509923452652,0.22149698963504627,0.9453727158569692
-29.17,-26.27,-110.17,-49.71,-117.37,-125.18,-140.17,0.32434432208538055,0.06705634295940399,0.1540656890720129,0.3680664385705725,0.9257875247608055,-0.08628183931300971
-35.02,-26.27,-111.15,-49.71,-119.23,-124.19,-139.14,0.3121197819709778,0.07197050750255585,0.1201223935931921,0.007565248477914249,-0.1687021165915942,0.9856380486126658
-41.44,-24.83,-111.15,-49.71,-120.5,-121.98,-137.87,0.2956278473138809,0.07344138622283936,0.08106989786028862,0.3342844262196335,0.7971163349992842,-0.5028513407204154
-46.99,-23.06,-111.15,-49.71,-121.27,-119.95,-136.9,0.2738272100687027,0.0747329443693161,0.029336842708289623,0.12306758255651651,0.39056849470078475,-0.912310594628199
-52.13,-21.98,-111.91,-49.07,-121.79,-118.9,-135.96,0.2626746594905853,0.07388138771057129,0.04195383097976446,-0.0018025552934894458,0.1603886515404901,-0.9870522940814419
-57.7,-21.42,-112.63,-49.07,-121.79,-118.9,-134.61,0.21638447046279907,0.08035033941268921,-0.07867521792650223,0.03762150055026978,0.0742178660034181,-0.9965321525481476
-63.37,-20.76,-112.63,-49.59,-120.16,-117.15,-131.81,0.19631431996822357,0.08150489628314972,-0.08435288537293673,0.046330539368933735,0.15259970266289152,-0.9872015051999166
-69.35,-19.92,-113.35,-50.52,-118.76,-112.53,-127.24,0.19003097712993622,0.0827256441116333,-0.03534414432942867,0.0033090748992170888,-0.07856949864986082,-0.9969031467024372
-75.59,-19.37,-113.94,-50.52,-117.64,-106.84,-122.43,0.15847279131412506,0.09439201653003693,-0.07879767380654812,-0.026197032684656285,-0.15277520858430865,0.987913686068039
-81.25,-19.37,-113.94,-51.11,-116.95,-102.24,-118.66,0.1328187733888626,0.10403840243816376,-0.0644385926425457,-0.13758779985888395,-0.3920483238690922,0.90959755336161
-85.62,-19.37,-113.94,-51.78,-116.95,-98.58,-115.61,0.07566755264997482,0.10805335640907288,-0.2026662863790989,-0.10778432041761231,-0.6701749028323919,0.7343351686292217
-88.66,-18.55,-113.94,-52.91,-116.15,-95.64,-112.97,0.06294631958007812,0.104464590549469,-0.21981293708086014,-0.24534887701386085,0.8411992390533637,-0.48185866056768056
-91.67,-18.55,-113.94,-53.81,-115.27,-93.09,-110.6,0.04809681326150894,0.1028960645198822,-0.2138020098209381,0.08151329401657438,0.9029305884467385,-0.4219857051438998
-94.82,-18.55,-113.94,-55.1,-114.1,-90.97,-108.57,0.03418730944395065,0.10021409392356873,-0.18690814822912216,0.10680153387310837,0.791781207085212,-0.6013950053575736
-96.73,-18.55,-115.01,-56.91,-112.85,-90.16,-107.58,0.017347924411296844,0.10001841187477112,-0.16868657991290092,0.021920965332853155,0.8493733857142588,-0.5273370107617832
-97.54,-17.62,-115.56,-58.34,-111.78,-90.16,-107.58,0.0044275447726249695,0.09785676002502441,-0.16437413543462753,-0.2152850677810648,0.8621390703049825,-0.4586595284567443
-97.54,-17.62,-115.56,-58.9,-111.22,-90.16,-106.09,0.0024478211998939514,0.09605991840362549,-0.16211070492863655,-0.2930344881796379,0.8912929995927564,-0.3460167302519407
-97.01,-16.99,-114.87,-58.9,-111.22,-90.16,-105.18,0.0010772570967674255,0.09529390931129456,-0.1623016744852066,-0.2894849678626312,0.828358892485843,-0.47960400188196833
-95.75,-16.99,-114.2,-58.9,-111.22,-89.32,-105.18,0.0016022063791751862,0.09428809583187103,-0.16212500259280205,-0.28147380807445543,0.8225167208305557,-0.4942051591416408
-94.99,-15.95,-114.2,-58.9,-111.22,-88.55,-104.48,0.00028662383556365967,0.09425324201583862,-0.1622627228498459,-0.16273411660234124,0.8470440695674968,-0.5059979757906047
-94.99,-15.18,-114.2,-58.9,-111.22,-87.72,-104.48,0.001192249357700348,0.09371338784694672,-0.1629357896745205,-0.2295716947503952,0.8742552267652457,-0.42775534531210735
-94.22,-14.62,-114.85,-58.9,-111.22,-87.72,-104.48,0.003393702208995819,0.09497547149658203,-0.1703931950032711,-0.1429412438451581,0.7689842296322212,-0.6230819010250085
-94.22,-14.62,-114.85,-58.9,-111.22,-87.72,-104.48,0.006083168089389801,0.09558241069316864,-0.1723111756145954,-0.5941595732329837,-0.1601626325956654,0.7882400222366437
-94.22,-14.62,-114.85,-58.9,-111.22,-87.72,-105.17,0.006333962082862854,0.09551940858364105,-0.17421023920178413,-0.7117503844507419,-0.4330887736599791,0.5530330047690794
-95.42,-14.62,-113.7,-58.9,-111.22,-87.72,-106.35,0.007231861352920532,0.09136971831321716,-0.17054485902190208,0.09392234875080899,0.80416456530614,-0.5869394724425323
-97.12,-15.42,-113.7,-58.35,-111.22,-89.52,-108.39,0.008602261543273926,0.08358663320541382,-0.16814062371850014,-0.13026609836899392,0.7858212260532722,-0.6045789810271703
-98.29,-16.27,-113.7,-59.14,-111.92,-91.07,-110.54,0.01222430169582367,0.07917200028896332,-0.1650499552488327,-0.17002836534741836,0.6436070803462995,-0.7462307157343475
-98.29,-16.96,-113.7,-59.79,-112.73,-92.22,-111.9,0.012049600481987,0.07227568328380585,-0.16325336322188377,-0.15184703113674106,0.6613821179429957,-0.7345176466227309
-99.04,-16.96,-113.13,-59.79,-113.46,-92.83,-111.9,0.013316787779331207,0.05985942482948303,-0.15482207015156746,-0.1696600843943495,0.6734267820499467,-0.7195219419733881
-99.79,-17.47,-113.13,-59.79,-114.08,-92.83,-111.9,0.015304237604141235,0.05027352273464203,-0.14919108524918556,-0.1572926713138861,0.6117171670453059,-0.7752813186792308
-100.3,-17.47,-113.13,-59.79,-114.77,-91.75,-111.9,0.015035413205623627,0.04454118013381958,-0.15100647881627083,-0.16798120062880328,0.6198383066752777,-0.7665394900546417
-100.3,-17.98,-113.13,-59.79,-115.29,-90.55,-111.9,0.014732882380485535,0.039708539843559265,-0.15619425475597382,-0.11719619570337483,0.6511010732560419,-0.7498882877585745
-100.3,-18.57,-113.13,-59.79,-115.29,-89.58,-111.9,0.01179736852645874,0.039406582713127136,-0.15322742238640785,-0.13292305009120484,0.6561350394640221,-0.7428447164394436
-100.3,-18.57,-113.13,-59.79,-115.89,-88.84,-111.05,0.01118306815624237,0.03750719130039215,-0.1540834791958332,-0.11237413070137721,0.6996280793213826,-0.7056150546680413
-99.59,-19.55,-113.13,-58.87,-115.89,-88.1,-111.05,0.004198901355266571,0.04109771549701691,-0.1865864135324955,-0.0953821938534235,0.7212716881195066,-0.6860534884489292
-99.59,-19.55,-113.13,-58.87,-115.89,-88.1,-111.05,-0.0037050582468509674,0.04237215220928192,-0.20598376914858818,-0.10391020668525648,0.7422381586777645,-0.6620311055753113
-99.59,-20.08,-113.13,-58.87,-115.89,-87.54,-111.05,-0.009764198213815689,0.043288737535476685,-0.20941675081849098,-0.12051592753774268,0.6866402477973121,-0.7169386872770666
-99.59,-20.08,-112.57,-58.87,-115.89,-87.54,-111.05,-0.018039394170045853,0.038975998759269714,-0.23462864756584167,-0.07905997195369042,0.7661766511988095,-0.6377482732179361
-99.59,-20.08,-111.97,-58.87,-115.89,-87.03,-111.05,-0.019110247492790222,0.035867899656295776,-0.2512543201446533,-0.05979633231264683,0.7793692469507422,-0.6237050389001108
