Timestamp,ElbowFlex,ShoulderFlex1,ShoulderFlex2,ShoulderFlex3,ForearmFlex,HandFlex1,HandFlex2
1721370269.747255,-21.01,-48.37,-59.81,30.37,-131.39,-2.75,46.45
1721370269.7572544,-21.01,-48.37,-59.81,30.37,-131.39,-2.75,46.45
1721370269.7671864,-21.01,-48.37,-59.81,30.37,-131.39,-2.75,46.45
1721370269.777386,-21.87,-48.37,-59.81,30.37,-131.91,-2.75,46.45
1721370269.7873807,-21.87,-48.37,-59.81,31.34,-131.91,-2.75,46.45
1721370269.7973385,-22.73,-48.37,-60.43,31.96,-131.91,-2.75,46.45
1721370269.8073373,-23.29,-48.96,-60.43,31.96,-131.91,-2.75,46.45
1721370269.8173773,-23.8,-48.96,-61.04,31.96,-131.0,-2.75,46.45
1721370269.8272178,-23.8,-49.76,-61.04,31.96,-131.0,-2.75,46.45
1721370269.837378,-24.58,-49.76,-61.04,31.96,-131.0,-2.75,46.45
1721370269.847404,-25.43,-50.41,-61.75,32.49,-131.0,-2.75,46.45
1721370269.857411,-26.34,-50.41,-61.75,32.49,-131.0,-2.75,46.45
1721370269.8672402,-27.5,-50.41,-61.75,33.06,-131.0,-2.75,46.45
1721370269.8771765,-28.62,-50.41,-62.3,33.06,-131.0,-2.75,46.45
1721370269.887287,-28.62,-51.06,-62.9,33.06,-130.48,-2.75,46.45
1721370269.8972812,-28.62,-51.06,-63.55,33.06,-130.48,-2.75,46.45
1721370269.9072683,-28.62,-51.06,-64.1,33.06,-130.48,-2.75,46.45
1721370269.9173326,-29.65,-51.06,-64.9,33.06,-130.48,-2.75,46.45
1721370269.9271789,-29.65,-51.06,-65.63,33.06,-130.48,-2.75,46.45
1721370269.9371777,-30.47,-51.06,-65.63,33.86,-130.48,-2.75,46.45
1721370269.9472284,-31.03,-51.06,-65.63,33.86,-129.79,-2.75,46.45
1721370269.9572697,-32.15,-51.67,-66.38,33.86,-129.79,-2.75,46.45
1721370269.967322,-33.32,-51.67,-66.38,33.86,-129.79,-2.75,46.45
1721370269.9772985,-34.07,-52.37,-66.38,34.51,-129.79,-2.75,46.45
1721370269.997354,-34.07,-52.37,-66.38,34.51,-129.79,-2.75,46.45
1721370270.0073798,-34.07,-52.87,-66.38,35.19,-129.79,-2.75,46.45
1721370270.007783,-34.95,-52.87,-66.38,35.19,-129.79,-2.75,46.45
1721370270.017231,-35.79,-53.42,-67.23,35.19,-129.79,-2.75,46.45
1721370270.0272012,-36.54,-53.42,-67.23,35.84,-129.79,-2.75,46.45
1721370270.0372183,-36.54,-53.42,-68.16,36.71,-129.79,-2.75,46.45
1721370270.0572474,-37.51,-53.92,-68.78,37.48,-129.79,-2.75,46.45
1721370270.0671778,-38.46,-53.92,-69.32,37.48,-129.79,-2.75,46.45
1721370270.0677786,-39.49,-53.92,-69.32,37.48,-129.79,-2.75,46.45
1721370270.0773892,-40.23,-53.92,-70.3,38.41,-129.79,-2.22,46.45
1721370270.087242,-40.23,-54.67,-71.07,38.41,-129.79,-2.22,46.45
1721370270.0971904,-40.23,-54.67,-71.89,38.41,-129.79,-2.22,46.45
1721370270.1071951,-40.79,-54.67,-72.5,37.75,-129.79,-2.22,46.45
1721370270.117336,-41.74,-55.52,-73.06,37.75,-129.79,-2.22,46.45
1721370270.1272428,-42.67,-56.34,-73.65,37.75,-129.24,-2.22,46.45
1721370270.1373937,-43.34,-56.34,-74.3,37.75,-129.24,-2.98,46.45
1721370270.1472368,-43.34,-56.34,-75.27,37.75,-129.24,-2.98,46.45
1721370270.1572595,-43.91,-56.34,-76.36,37.75,-129.24,-2.98,46.45
1721370270.1673546,-43.91,-56.34,-77.28,38.39,-128.66,-2.98,46.45
1721370270.1771324,-45.48,-56.34,-78.17,39.36,-128.66,-2.98,46.45
1721370270.1868865,-46.64,-56.34,-79.02,40.13,-128.66,-2.98,46.45
1721370270.198042,-46.64,-57.07,-79.53,40.13,-128.66,-2.98,46.45
1721370270.206971,-46.64,-57.07,-79.53,40.13,-128.66,-2.98,46.45
1721370270.2172034,-46.64,-57.07,-79.53,40.76,-128.66,-2.98,46.45
1721370270.2280436,-47.69,-58.01,-80.54,40.76,-128.14,-2.98,46.45
1721370270.2371566,-48.22,-58.01,-81.25,41.26,-128.14,-2.98,46.45
1721370270.2471957,-48.22,-58.01,-81.25,41.26,-128.14,-2.98,46.45
1721370270.2671897,-49.02,-58.57,-82.14,41.26,-128.14,-3.51,46.45
1721370270.2780695,-49.64,-58.57,-82.8,41.26,-128.14,-3.51,46.45
1721370270.2782955,-50.22,-59.17,-83.36,41.26,-128.14,-3.51,46.45
1721370270.2972107,-50.22,-59.17,-83.96,41.26,-128.14,-4.16,46.45
1721370270.3071194,-50.22,-59.71,-85.02,41.26,-128.14,-4.16,46.45
1721370270.307441,-50.22,-59.71,-86.24,41.26,-128.14,-4.16,46.45
1721370270.3171668,-50.22,-59.71,-87.36,41.88,-128.14,-4.16,46.45
1721370270.3270578,-50.81,-60.71,-88.4,41.88,-128.14,-4.16,46.45
1721370270.33705,-50.81,-60.71,-89.36,41.88,-128.14,-4.16,46.45
1721370270.3471043,-50.81,-61.3,-90.2,42.44,-128.14,-4.16,46.45
1721370270.35701,-51.33,-61.3,-90.82,42.44,-128.85,-4.16,46.45
1721370270.367173,-51.33,-61.81,-91.33,42.44,-128.85,-4.16,46.45
1721370270.3873363,-52.22,-62.45,-92.07,42.44,-128.85,-4.16,46.45
1721370270.3973591,-53.21,-62.45,-93.19,41.89,-128.85,-4.16,46.45
1721370270.3976448,-53.21,-62.45,-94.54,41.89,-128.85,-4.16,46.45
1721370270.4071362,-53.21,-62.45,-95.52,41.89,-128.28,-4.74,46.45
1721370270.4173174,-53.21,-63.16,-96.11,41.89,-128.28,-4.74,46.45
1721370270.4272256,-53.21,-63.16,-96.89,41.89,-128.99,-4.74,46.45
1721370270.4373388,-54.09,-63.16,-97.51,41.13,-128.99,-4.74,46.45
1721370270.4472299,-54.09,-63.67,-97.51,41.13,-128.99,-4.74,46.45
1721370270.457299,-54.09,-63.67,-98.56,41.13,-128.99,-4.74,46.45
1721370270.4773307,-54.09,-63.67,-99.59,40.55,-128.99,-5.27,46.45
1721370270.4873626,-55.22,-64.41,-100.47,40.55,-128.99,-5.27,46.45
1721370270.4876487,-56.14,-64.41,-101.18,39.88,-128.43,-5.83,46.45
1721370270.4972236,-56.14,-65.46,-101.82,39.88,-128.43,-5.83,46.45
1721370270.5071063,-56.14,-66.05,-102.47,39.0,-128.43,-6.41,46.45
1721370270.5170507,-56.14,-66.05,-103.4,39.0,-127.82,-6.41,46.45
1721370270.527084,-56.14,-66.83,-104.69,38.14,-127.82,-6.41,46.45
1721370270.5372446,-56.78,-66.83,-105.99,37.55,-127.82,-6.41,46.45
1721370270.5472336,-56.78,-66.83,-107.32,37.55,-127.82,-6.41,46.45
1721370270.5570855,-56.78,-67.55,-108.7,36.55,-128.39,-6.41,46.45
1721370270.5672636,-57.37,-67.55,-110.0,36.05,-128.39,-6.41,46.45
1721370270.5772038,-58.05,-68.28,-111.27,36.05,-128.39,-6.41,46.45
1721370270.5871422,-58.05,-68.28,-112.62,36.05,-128.39,-6.41,46.45
1721370270.5972087,-58.05,-69.16,-114.11,35.29,-128.39,-6.41,46.45
1721370270.6072578,-58.05,-69.16,-115.64,35.29,-128.39,-7.01,46.45
1721370270.6172268,-58.05,-69.95,-116.95,34.39,-128.39,-7.01,46.45
1721370270.6270733,-59.04,-69.95,-118.16,33.5,-128.39,-7.01,46.45
1721370270.6371145,-59.04,-70.71,-119.29,33.5,-128.39,-7.01,46.45
1721370270.6472294,-59.77,-70.71,-120.4,32.97,-128.39,-7.01,46.45
1721370270.657356,-59.77,-71.4,-121.68,31.86,-128.39,-7.01,46.45
1721370270.6670916,-59.77,-71.4,-123.03,30.85,-128.39,-6.45,46.45
1721370270.6770082,-59.77,-71.4,-124.49,29.89,-128.39,-6.45,46.45
1721370270.6882591,-59.77,-71.4,-126.15,28.81,-128.39,-6.45,46.45
1721370270.6971269,-59.77,-71.4,-127.77,27.86,-128.39,-6.45,46.45
1721370270.7074301,-59.77,-71.94,-129.23,26.74,-128.39,-7.01,46.45
1721370270.7173562,-59.77,-71.94,-130.76,25.31,-128.39,-7.01,46.45
1721370270.7273886,-59.77,-72.47,-132.18,24.12,-128.39,-7.63,46.45
1721370270.73739,-59.77,-72.47,-133.31,23.3,-128.39,-7.63,46.45
1721370270.7473848,-59.77,-73.0,-134.18,22.39,-128.39,-7.63,46.45
1721370270.7573664,-59.77,-73.0,-134.87,21.28,-128.39,-7.63,46.45
1721370270.7772105,-59.21,-73.54,-135.9,20.02,-128.39,-7.63,46.45
1721370270.7876925,-59.21,-73.54,-137.28,18.45,-128.39,-7.63,46.45
1721370270.7881706,-58.32,-74.3,-138.48,16.52,-128.39,-7.63,46.45
1721370270.7971303,-57.66,-74.3,-139.73,14.39,-128.39,-7.63,46.45
1721370270.807157,-56.87,-74.3,-141.08,12.3,-128.39,-7.63,46.45
1721370270.8171663,-56.87,-74.3,-142.23,10.48,-128.39,-7.63,46.45
1721370270.8372386,-56.87,-74.3,-143.49,8.82,-128.39,-7.63,46.45
1721370270.8471258,-56.87,-74.92,-145.08,7.09,-128.39,-7.63,46.45
1721370270.8473942,-56.32,-74.92,-146.71,5.32,-128.39,-7.63,46.45
1721370270.8571584,-56.32,-74.92,-148.16,3.65,-128.39,-7.63,46.45
1721370270.8672738,-55.25,-74.92,-149.31,2.11,-128.39,-7.63,46.45
1721370270.877219,-54.75,-75.47,-150.01,0.51,-128.39,-7.63,46.45
1721370270.8873286,-54.75,-75.47,-150.01,-1.6,-128.39,-7.63,46.45
1721370270.8972726,-54.75,-75.47,-151.15,-3.86,-128.39,-7.63,46.45
1721370270.9072063,-54.75,-75.47,-152.18,-5.2,-128.39,-7.63,46.45
1721370270.927294,-53.83,-75.47,-153.09,-6.4,-128.39,-7.63,46.45
1721370270.9371877,-53.83,-75.47,-153.09,-8.25,-128.39,-7.63,46.45
1721370270.9376864,-53.1,-75.47,-153.59,-9.81,-128.39,-7.63,46.45
1721370270.9473076,-52.41,-75.47,-153.59,-11.25,-128.39,-7.63,46.45
1721370270.95733,-51.18,-75.47,-154.65,-13.32,-128.39,-7.63,46.45
1721370270.9672818,-49.96,-74.89,-154.65,-15.37,-128.39,-7.63,46.45
1721370270.977284,-49.33,-74.89,-155.75,-17.23,-128.39,-7.63,46.45
1721370270.9874222,-49.33,-74.89,-156.48,-19.24,-128.39,-7.63,46.45
1721370270.9972959,-49.33,-74.89,-157.15,-21.53,-128.39,-8.24,46.45
1721370271.0073068,-48.26,-74.89,-157.92,-23.73,-128.39,-8.24,46.45
1721370271.017327,-47.22,-74.89,-158.65,-25.48,-128.39,-8.24,46.45
1721370271.0273256,-46.66,-74.89,-158.65,-27.45,-128.39,-8.24,46.45
1721370271.037382,-46.66,-74.89,-158.65,-29.12,-128.39,-8.24,46.45
1721370271.0473924,-45.6,-74.28,-159.8,-29.85,-128.39,-8.24,46.45
1721370271.0572526,-44.8,-74.28,-160.55,-30.67,-128.39,-8.24,46.45
1721370271.0672882,-44.15,-73.69,-161.23,-31.82,-128.39,-8.24,46.45
1721370271.0773928,-44.15,-73.69,-162.21,-32.78,-128.39,-8.24,46.45
1721370271.0873833,-44.15,-73.69,-163.24,-33.66,-128.39,-7.61,46.45
1721370271.0973334,-44.15,-73.69,-164.26,-34.67,-128.39,-7.61,46.45
1721370271.107234,-43.02,-73.69,-165.31,-35.77,-129.12,-7.61,46.45
1721370271.117259,-41.77,-73.69,-166.11,-36.54,-129.12,-7.61,46.45
1721370271.137413,-40.95,-73.69,-166.74,-36.54,-129.12,-7.61,46.45
1721370271.1475763,-40.95,-73.69,-167.49,-36.54,-129.12,-7.61,46.45
1721370271.1479957,-40.05,-73.69,-168.24,-37.45,-129.12,-7.61,46.45
1721370271.1572275,-39.39,-73.69,-168.24,-38.04,-129.12,-8.14,46.45
1721370271.1672568,-38.7,-73.69,-169.43,-38.04,-129.12,-8.14,46.45
1721370271.1773577,-38.7,-72.85,-170.6,-38.04,-129.9,-8.14,46.45
1721370271.197903,-38.7,-72.85,-170.6,-38.04,-129.9,-8.14,46.45
1721370271.2068949,-38.09,-72.85,-170.6,-38.04,-129.9,-8.14,46.45
1721370271.2070854,-37.03,-72.85,-169.86,-38.04,-129.9,-8.14,46.45
1721370271.217101,-35.96,-72.85,-169.86,-38.04,-129.9,-8.14,46.45
1721370271.227297,-35.96,-72.85,-170.62,-38.04,-129.27,-7.61,46.45
1721370271.2373104,-35.16,-72.85,-170.62,-39.51,-129.27,-7.61,46.45
1721370271.2573464,-35.16,-71.98,-170.62,-40.47,-129.27,-7.61,46.45
1721370271.267291,-34.47,-71.98,-170.62,-40.47,-129.27,-7.61,46.45
1721370271.2675161,-33.73,-71.22,-170.62,-40.47,-129.94,-7.61,46.45
1721370271.2772071,-33.13,-71.22,-170.62,-40.47,-129.94,-8.16,46.45
1721370271.2871966,-33.13,-71.22,-170.62,-40.47,-129.94,-8.16,46.45
1721370271.29731,-33.13,-70.59,-171.26,-42.04,-129.35,-8.16,46.45
1721370271.307341,-31.82,-70.59,-171.26,-42.72,-129.35,-8.16,46.45
1721370271.3172605,-30.64,-70.06,-172.06,-42.72,-129.35,-8.16,46.45
1721370271.3281863,-30.64,-70.06,-172.06,-43.86,-129.35,-8.16,46.45
1721370271.3373182,-30.64,-70.06,-172.57,-43.86,-129.35,-8.16,46.45
1721370271.3472311,-30.64,-70.06,-172.57,-43.25,-129.35,-8.16,46.45
1721370271.3572462,-30.64,-69.35,-173.38,-43.25,-129.35,-8.16,46.45
1721370271.3772128,-29.23,-69.35,-173.38,-43.25,-129.35,-8.16,46.45
1721370271.3872626,-27.86,-69.35,-174.26,-43.94,-129.35,-7.61,46.45
1721370271.3876882,-27.05,-68.63,-174.26,-44.82,-129.35,-7.61,46.45
1721370271.3971848,-27.05,-68.63,-174.26,-44.82,-129.35,-7.61,46.45
1721370271.4073722,-27.05,-67.77,-174.26,-44.82,-129.92,-7.61,46.45
1721370271.4173052,-26.5,-67.24,-174.26,-44.82,-129.92,-7.61,46.45
1721370271.4273055,-26.5,-66.48,-174.26,-44.82,-129.92,-7.61,46.45
1721370271.4373698,-25.93,-65.72,-174.99,-44.82,-129.92,-7.03,46.45
1721370271.4473963,-25.93,-65.72,-174.99,-45.54,-129.92,-7.03,46.45
1721370271.4673817,-24.69,-64.98,-175.57,-46.06,-129.92,-6.48,46.45
1721370271.477237,-23.79,-64.98,-175.57,-46.06,-129.92,-6.48,46.45
1721370271.4775746,-23.79,-63.87,-176.47,-46.06,-130.63,-6.48,46.45
1721370271.4973419,-23.19,-63.22,-176.97,-46.06,-130.63,-6.48,46.45
1721370271.5073438,-23.19,-62.5,-176.97,-47.22,-130.63,-6.48,46.45
1721370271.5076973,-22.5,-61.79,-176.97,-48.1,-130.63,-5.71,46.45
1721370271.5172608,-22.5,-61.79,-176.97,-48.1,-130.63,-5.71,46.45
1721370271.5271213,-22.5,-61.2,-176.97,-48.1,-130.63,-5.71,46.45
1721370271.5374093,-21.7,-61.2,-176.97,-48.1,-130.63,-5.71,46.45
1721370271.5573492,-21.7,-61.2,-176.97,-46.92,-130.63,-5.71,46.45
1721370271.5673609,-21.7,-60.44,-176.97,-46.08,-130.63,-5.71,46.45
1721370271.5677898,-20.8,-59.91,-176.97,-46.08,-130.63,-5.71,46.45
1721370271.577324,-19.85,-59.91,-176.97,-46.08,-130.63,-5.71,46.45
1721370271.5872617,-19.32,-58.92,-176.97,-46.65,-130.63,-5.71,46.45
1721370271.5973766,-19.32,-58.33,-176.1,-46.65,-130.63,-5.71,46.45
1721370271.6171854,-19.32,-58.33,-176.1,-46.65,-130.63,-5.15,46.45
1721370271.627272,-19.32,-58.33,-176.1,-46.65,-130.63,-5.15,46.45
1721370271.6277084,-18.29,-58.33,-176.1,-46.65,-130.63,-5.15,46.45
1721370271.637339,-17.74,-58.33,-176.1,-46.65,-130.63,-5.15,46.45
1721370271.6472313,-17.74,-57.65,-175.53,-46.65,-130.63,-5.15,46.45
1721370271.657203,-18.41,-57.65,-175.53,-46.65,-130.63,-5.15,46.45
1721370271.6772287,-17.75,-56.63,-175.53,-46.65,-131.31,-5.15,46.45
1721370271.6872325,-16.84,-56.07,-175.53,-46.65,-131.31,-5.15,46.45
1721370271.6876729,-16.84,-56.07,-175.53,-46.65,-131.31,-5.15,46.45
1721370271.6972103,-16.84,-56.07,-174.77,-46.65,-131.31,-5.15,46.45
1721370271.707405,-16.84,-56.07,-174.77,-46.65,-131.31,-4.53,46.45
1721370271.7173781,-16.84,-55.51,-173.85,-46.65,-131.31,-4.53,46.45
1721370271.727195,-16.84,-55.51,-173.85,-46.65,-131.31,-4.53,46.45
1721370271.737221,-16.84,-55.51,-173.28,-46.65,-131.31,-4.53,46.45
1721370271.7471647,-16.84,-55.51,-173.28,-45.81,-131.31,-4.53,46.45
1721370271.7573252,-16.84,-54.93,-173.28,-45.81,-131.31,-4.03,46.45
1721370271.7673166,-16.33,-54.93,-173.28,-45.81,-131.31,-4.03,46.45
1721370271.7773468,-16.33,-54.2,-172.32,-45.12,-131.31,-4.03,46.45
1721370271.787176,-16.33,-54.2,-172.32,-45.12,-131.31,-4.03,46.45
1721370271.797252,-16.33,-54.2,-172.32,-45.12,-131.31,-3.31,46.45
1721370271.8072126,-15.56,-54.2,-172.32,-44.07,-131.31,-3.31,46.45
1721370271.8172207,-15.56,-53.69,-172.32,-43.55,-131.31,-2.77,46.45
1721370271.8273594,-15.56,-53.69,-172.32,-43.55,-131.84,-2.77,46.45
1721370271.837396,-15.56,-53.69,-171.81,-44.11,-131.84,-2.77,46.45
1721370271.8573716,-15.56,-53.69,-171.81,-44.87,-131.84,-2.77,46.45
1721370271.8774872,-16.11,-53.69,-171.04,-44.87,-132.35,-2.77,46.45
1721370271.8779013,-16.11,-53.69,-171.04,-44.87,-132.35,-2.77,46.45
1721370271.897372,-16.11,-53.69,-170.46,-44.36,-132.35,-2.77,46.45
1721370271.897886,-16.11,-53.69,-170.46,-44.36,-132.35,-2.77,46.45
1721370271.9072218,-15.08,-53.16,-170.46,-44.36,-132.35,-2.77,46.45
1721370271.9074292,-14.38,-53.16,-169.47,-43.32,-132.35,-2.09,46.45
1721370271.917262,-13.71,-52.63,-169.47,-43.32,-132.35,-2.09,46.45
1721370271.927129,-13.71,-52.63,-169.47,-43.32,-133.3,-1.57,46.45
1721370271.9373586,-13.71,-52.63,-169.47,-43.32,-133.3,-1.57,46.45
1721370271.9472666,-13.71,-52.11,-168.82,-43.32,-133.3,-1.57,46.45
1721370271.9574103,-14.29,-52.11,-167.53,-42.82,-133.3,-1.57,46.45
1721370271.9673855,-14.29,-52.11,-166.08,-42.82,-133.3,-1.57,46.45
1721370271.9773612,-13.28,-52.11,-166.08,-42.28,-133.3,-1.57,46.45
1721370271.9873226,-13.28,-52.11,-166.6,-42.28,-132.55,-1.57,46.45
1721370271.9973297,-13.28,-51.52,-166.6,-42.28,-132.55,-1.57,46.45
1721370272.0073159,-13.28,-51.52,-166.6,-41.07,-132.55,-1.57,46.45
1721370272.0173304,-12.65,-51.52,-166.01,-41.07,-132.55,-1.57,46.45
1721370272.0273464,-12.65,-51.52,-166.01,-40.53,-132.55,-1.57,46.45
1721370272.0374255,-12.65,-50.83,-166.01,-40.53,-133.21,-1.57,46.45
1721370272.0472128,-13.45,-50.83,-166.01,-40.53,-133.21,-0.96,46.45
1721370272.057181,-13.45,-50.83,-166.01,-39.55,-133.21,-0.96,46.45
1721370272.0672035,-13.45,-50.83,-166.01,-38.93,-133.21,-0.96,46.45
1721370272.077372,-12.4,-51.36,-166.01,-38.04,-133.21,-0.96,46.45
1721370272.0872624,-12.4,-51.36,-166.01,-37.09,-133.21,-0.96,46.45
1721370272.0972517,-12.4,-51.36,-165.47,-37.09,-133.21,-0.28,46.45
1721370272.1073995,-12.4,-51.36,-165.47,-37.09,-133.21,-0.28,46.45
1721370272.1274097,-11.77,-51.36,-164.93,-37.09,-133.21,-0.28,46.45
1721370272.1374288,-11.77,-51.36,-164.93,-37.09,-133.21,-0.28,46.45
1721370272.1378825,-11.77,-51.36,-164.93,-37.09,-133.21,-0.28,46.45
1721370272.1473677,-11.77,-51.36,-164.93,-36.27,-133.21,-0.28,46.45
1721370272.1573288,-11.77,-51.36,-164.93,-36.27,-133.21,-0.28,46.45
1721370272.1673777,-11.77,-51.36,-164.36,-36.27,-133.21,-0.28,46.45
1721370272.1870694,-11.77,-51.36,-164.36,-36.27,-133.21,0.36,46.45
1721370272.1968555,-11.77,-50.85,-164.36,-36.27,-133.21,0.36,46.45
1721370272.197109,-11.77,-50.85,-163.85,-35.77,-133.21,0.36,46.45
1721370272.2069492,-11.77,-50.85,-163.85,-35.77,-133.21,0.36,46.45
1721370272.2178903,-11.77,-50.85,-162.95,-35.77,-133.21,0.36,46.45
1721370272.2280412,-11.05,-50.85,-162.41,-35.77,-133.21,1.0,46.45
1721370272.2471805,-11.05,-50.85,-162.41,-35.14,-133.21,1.0,46.45
1721370272.2573302,-11.05,-50.85,-162.41,-35.14,-133.21,1.0,46.45
1721370272.2577126,-11.05,-50.85,-162.41,-35.14,-133.21,1.0,46.45
1721370272.267335,-11.05,-50.35,-162.41,-35.14,-133.21,1.71,46.45
1721370272.277193,-11.05,-50.35,-162.41,-35.14,-133.21,1.71,46.45
1721370272.2872236,-10.33,-50.35,-162.41,-35.14,-133.21,1.71,46.45
1721370272.2972553,-10.33,-50.35,-161.64,-35.14,-133.21,1.71,46.45
1721370272.3072512,-10.87,-50.35,-160.98,-35.14,-133.21,1.71,46.45
1721370272.3180535,-10.87,-49.73,-160.29,-35.14,-133.21,1.71,46.45
1721370272.3371232,-10.87,-49.73,-159.78,-35.14,-133.21,1.71,46.45
1721370272.3482707,-10.87,-49.73,-159.78,-35.14,-133.8,1.71,46.45
1721370272.3486311,-10.87,-49.73,-158.97,-34.57,-133.8,1.71,46.45
1721370272.3572092,-11.41,-49.2,-158.15,-34.57,-133.8,1.71,46.45
1721370272.3671904,-11.41,-49.2,-157.1,-34.57,-133.8,1.71,46.45
1721370272.3773737,-11.41,-49.2,-156.59,-34.57,-133.8,1.71,46.45
1721370272.3871555,-11.41,-49.2,-155.83,-35.43,-133.8,1.71,46.45
1721370272.398256,-11.41,-49.2,-154.45,-35.43,-133.8,1.71,46.45
1721370272.4073174,-11.41,-48.5,-153.52,-34.87,-133.8,1.71,46.45
1721370272.4272084,-10.77,-47.94,-152.75,-34.87,-133.8,1.71,46.45
1721370272.4373236,-10.77,-47.36,-151.43,-34.87,-133.8,1.71,46.45
1721370272.4378195,-10.77,-47.36,-150.06,-35.44,-133.8,1.71,46.45
1721370272.4472175,-10.77,-47.36,-149.11,-35.44,-134.36,1.71,46.45
1721370272.457306,-10.77,-47.36,-148.42,-35.44,-134.36,1.71,46.45
1721370272.46741,-11.56,-47.36,-147.86,-35.97,-133.74,1.71,46.45
1721370272.4872108,-11.56,-47.36,-147.22,-35.97,-133.74,1.71,46.45
1721370272.4973435,-11.56,-46.77,-146.32,-35.97,-133.74,1.71,46.45
1721370272.4976497,-11.56,-46.77,-145.53,-35.44,-133.74,1.71,46.45
1721370272.5073376,-11.56,-46.18,-144.77,-35.44,-133.74,2.22,46.45
1721370272.5172722,-11.56,-46.18,-143.61,-36.14,-133.74,2.22,46.45
1721370272.5273013,-11.56,-46.18,-142.46,-36.14,-133.74,2.22,46.45
1721370272.537319,-11.56,-46.18,-141.66,-36.14,-133.24,2.22,46.45
1721370272.5472975,-11.56,-45.6,-140.89,-35.14,-133.24,2.22,46.45
1721370272.5574222,-11.56,-45.6,-140.08,-34.53,-133.24,2.22,46.45
1721370272.5773776,-12.1,-45.6,-140.08,-34.53,-133.24,2.22,46.45
1721370272.5872412,-12.1,-45.6,-139.16,-34.53,-133.24,2.22,46.45
1721370272.5875247,-12.1,-45.6,-138.35,-35.55,-133.24,2.22,46.45
1721370272.5974007,-12.1,-45.6,-137.31,-35.55,-133.24,2.76,46.45
1721370272.6072197,-12.1,-45.1,-136.26,-34.63,-133.24,2.76,46.45
1721370272.617192,-12.1,-45.1,-135.35,-34.13,-133.24,2.76,46.45
1721370272.637267,-12.1,-45.1,-134.55,-34.13,-133.24,2.76,46.45
1721370272.6474752,-12.1,-45.1,-133.74,-34.13,-133.24,2.76,46.45
1721370272.6479526,-12.1,-45.1,-133.17,-34.89,-133.24,2.2,46.45
1721370272.6573858,-12.73,-45.1,-133.17,-34.89,-133.24,2.2,46.45
1721370272.6673536,-13.24,-44.54,-132.18,-34.89,-133.24,2.2,46.45
1721370272.6773982,-13.24,-44.54,-131.35,-34.13,-132.7,2.2,46.45
1721370272.697261,-13.24,-44.54,-130.49,-34.13,-132.7,2.2,46.45
1721370272.707046,-13.24,-43.99,-129.88,-34.13,-132.7,2.2,46.45
1721370272.7072904,-13.24,-43.99,-129.88,-34.7,-132.7,2.2,46.45
1721370272.7170646,-13.77,-43.99,-129.29,-34.7,-132.7,2.2,46.45
1721370272.727138,-13.77,-43.99,-128.66,-34.7,-132.7,2.2,46.45
1721370272.7371404,-13.77,-43.99,-127.8,-34.7,-132.7,2.2,46.45
1721370272.7471323,-14.65,-43.99,-127.8,-34.7,-132.7,2.2,46.45
1721370272.7571468,-15.35,-43.99,-127.8,-34.7,-132.7,2.2,46.45
1721370272.7673054,-16.05,-43.99,-127.8,-34.7,-132.7,2.2,46.45
1721370272.7772212,-16.88,-43.99,-127.8,-35.4,-132.7,1.54,46.45
1721370272.7870882,-17.61,-43.99,-127.27,-35.4,-132.7,1.54,46.45
1721370272.7973793,-17.61,-43.99,-126.57,-35.4,-132.7,1.54,46.45
1721370272.8072526,-18.68,-43.99,-126.57,-35.4,-132.7,1.54,46.45
1721370272.8173153,-19.58,-43.99,-125.81,-35.4,-132.19,1.54,46.45
1721370272.8271692,-20.45,-43.99,-125.81,-35.4,-132.19,1.54,46.45
1721370272.8371646,-20.45,-43.99,-125.22,-35.4,-132.19,1.54,46.45
1721370272.8472626,-21.23,-43.99,-125.22,-36.07,-131.61,1.54,46.45
1721370272.8572664,-21.91,-43.99,-125.22,-36.07,-131.61,1.54,46.45
1721370272.8671641,-22.98,-43.99,-124.66,-36.65,-131.61,1.54,46.45
1721370272.8773463,-24.1,-43.99,-124.66,-36.65,-131.61,1.54,46.45
1721370272.887126,-24.8,-43.99,-124.66,-36.65,-131.61,1.54,46.45
1721370272.9072423,-25.56,-43.99,-124.66,-36.65,-131.61,1.54,46.45
1721370272.9174402,-26.59,-43.99,-123.57,-37.43,-131.03,1.54,46.45
1721370272.917922,-27.49,-43.99,-122.99,-37.43,-131.03,1.54,46.45
1721370272.9272573,-28.35,-43.35,-122.99,-37.43,-131.03,2.07,46.45
1721370272.9371428,-29.36,-43.35,-122.23,-37.43,-131.03,2.07,46.45
1721370272.9473252,-30.29,-43.35,-122.23,-37.43,-131.03,1.26,46.45
1721370272.9670835,-31.15,-43.35,-122.23,-37.43,-131.03,1.26,46.45
1721370272.9773266,-32.02,-43.95,-121.63,-37.43,-130.5,1.26,46.45
1721370272.9777105,-32.71,-43.95,-121.63,-37.43,-130.5,1.26,46.45
1721370272.98723,-33.38,-43.95,-121.63,-37.43,-130.5,1.26,46.45
1721370272.9972634,-34.29,-43.95,-120.97,-37.43,-131.06,1.26,46.45
1721370273.00726,-35.29,-43.95,-120.97,-36.23,-131.06,1.26,46.45
1721370273.027062,-36.19,-43.95,-120.97,-36.23,-131.06,1.26,46.45
1721370273.0373552,-36.94,-43.95,-120.97,-36.23,-131.06,1.26,46.45
1721370273.0378246,-37.45,-43.95,-120.34,-37.33,-131.06,1.26,46.45
