,Frame,NameTime_(Seconds),Elbow_X,Elbow_Y,Elbow_Z,Hand_Left_X,Hand_Left_Y,Hand_Left_Z,Hand_Right_X,Hand_Right_Y,Hand_Right_Z,Hand_Top_X,Hand_Top_Y,Hand_Top_Z,Shoulder_Back_X,Shoulder_Back_Y,Shoulder_Back_Z,Shoulder_Front_X,Shoulder_Front_Y,Shoulder_Front_Z,Shoulder_Top_X,Shoulder_Top_Y,Shoulder_Top_Z,Timestamp,ElbowFlex,ShoulderFlex1,ShoulderFlex2,ShoulderFlex3,ForearmFlex,HandFlex1,HandFlex2
7347,7347.0,73.47,-320.020081,436.165802,1201.193359,8.549664,315.404022,1113.471802,-35.843628,322.588287,1133.462036,-37.054996,339.382416,1063.981079,-265.403992,655.742249,1041.065552,-87.528252,636.364685,1065.368896,-195.505356,724.175659,1057.240479,1721370258.987343,-114.05,-25.39,-117.39,-81.34,-125.02,6.08,46.45
7348,7348.0,73.48,-320.065704,436.155273,1201.18103,8.537568,315.401245,1113.52002,-35.855808,322.598694,1133.489746,-37.064701,339.402039,1063.993164,-265.431183,655.749878,1041.074951,-87.564484,636.376099,1065.388916,-195.534134,724.183899,1057.251099,1721370258.9972284,-114.05,-25.39,-117.39,-81.34,-125.02,6.08,46.45
7349,7349.0,73.49,-320.091156,436.144592,1201.177734,8.515884,315.399811,1113.546509,-35.866211,322.601013,1133.506958,-37.087864,339.408081,1063.998535,-265.455505,655.755981,1041.09314,-87.619133,636.407532,1065.433472,-195.560944,724.192627,1057.260376,1721370259.007211,-114.05,-25.39,-117.39,-81.34,-125.02,6.08,46.45
7350,7350.0,73.5,-320.131561,436.151917,1201.174438,8.481184,315.404999,1113.549316,-35.89003,322.607941,1133.515015,-37.132412,339.421875,1063.994873,-265.492218,655.762329,1041.104126,-87.654778,636.421387,1065.4552,-195.584396,724.200562,1057.274048,1721370259.0173078,-114.05,-25.39,-117.99,-81.34,-125.02,6.08,46.45
7351,7351.0,73.51,-320.174103,436.162323,1201.161865,8.427141,315.432587,1113.529175,-35.927437,322.623322,1133.516846,-37.191471,339.421356,1063.989746,-265.51181,655.768494,1041.120728,-87.672874,636.432312,1065.489746,-195.61087,724.20752,1057.289551,1721370259.027296,-114.05,-25.39,-118.54,-81.34,-125.02,6.08,46.45
7352,7352.0,73.52,-320.217346,436.173706,1201.159912,8.360087,315.468811,1113.495361,-36.179478,322.491028,1133.628418,-37.255093,339.430786,1063.991577,-265.544189,655.784119,1041.134277,-87.710312,636.444031,1065.497437,-195.636261,724.213745,1057.298096,1721370259.0373387,-114.05,-25.39,-118.54,-81.34,-125.02,6.08,46.45
7353,7353.0,73.53,-320.270966,436.181793,1201.172241,8.307461,315.489227,1113.451538,-36.306389,322.488068,1133.615967,-37.304768,339.457214,1063.989258,-265.570648,655.790344,1041.157227,-87.749992,636.440247,1065.519165,-195.661835,724.222107,1057.314331,1721370259.0473096,-114.05,-25.39,-118.54,-81.34,-125.02,6.08,46.45
7354,7354.0,73.54,-320.323975,436.190399,1201.196167,8.240749,315.516693,1113.397949,-36.350159,322.522583,1133.581177,-37.350376,339.493835,1063.971069,-265.599579,655.79303,1041.17981,-87.77861,636.42926,1065.551758,-195.686035,724.21521,1057.328979,1721370259.0573523,-114.05,-25.39,-117.91,-81.34,-125.02,6.08,46.45
7355,7355.0,73.55,-320.365509,436.18457,1201.239136,8.198399,315.545898,1113.329712,-36.372307,322.584625,1133.570312,-37.400253,339.52478,1063.948608,-265.81485,655.825073,1041.245361,-87.881836,636.451355,1065.578003,-195.709961,724.20752,1057.345093,1721370259.067208,-114.05,-25.39,-117.91,-81.34,-125.02,6.08,46.45
7356,7356.0,73.56,-320.410736,436.173706,1201.276001,8.161732,315.565399,1113.262573,-36.333267,322.819214,1133.407959,-37.435162,339.56485,1063.921387,-265.835541,655.802002,1041.261475,-87.916634,636.436462,1065.592285,-195.723251,724.210571,1057.373291,1721370259.077298,-114.05,-25.39,-117.03,-81.34,-125.02,6.08,46.45
7357,7357.0,73.57,-320.441315,436.161255,1201.315186,8.119919,315.567963,1113.204102,-36.355175,322.846283,1133.327148,-37.472488,339.608337,1063.91272,-265.858124,655.801208,1041.271851,-87.938301,636.422119,1065.607544,-195.745026,724.216187,1057.394897,1721370259.087316,-114.05,-25.39,-117.03,-81.34,-125.02,6.08,46.45
7358,7358.0,73.58,-320.52359,436.186157,1201.321899,7.868849,315.500946,1113.328857,-36.401352,322.853058,1133.305298,-37.675621,339.67984,1063.885986,-265.89035,655.820801,1041.302979,-87.970695,636.422363,1065.625488,-195.883072,724.236511,1057.438965,1721370259.097299,-114.05,-25.39,-117.03,-81.34,-125.02,6.08,46.45
7359,7359.0,73.59,-320.57019,436.20163,1201.317261,7.808119,315.554443,1113.383789,-36.429783,322.876312,1133.30127,-37.777317,339.69101,1063.817017,-265.911407,655.845032,1041.334229,-87.996071,636.425049,1065.652222,-195.9039,724.246948,1057.463013,1721370259.107279,-114.05,-25.39,-117.03,-81.34,-125.02,6.08,46.45
7360,7360.0,73.6,-320.610718,436.212555,1201.316162,7.806279,315.642151,1113.421143,-36.46579,322.903107,1133.306274,-37.834625,339.725647,1063.784302,-265.931305,655.865601,1041.365356,-88.004951,636.440857,1065.681519,-195.919754,724.265564,1057.491943,1721370259.117324,-113.38,-25.39,-117.03,-81.34,-125.02,6.08,46.45
7361,7361.0,73.61,-320.64505,436.21991,1201.30957,7.786173,315.7211,1113.466675,-36.486919,322.922424,1133.308105,-37.861794,339.755493,1063.784302,-265.947449,655.88623,1041.394531,-88.046356,636.444092,1065.695923,-195.938416,724.280762,1057.514893,1721370259.13594,-113.38,-25.39,-117.03,-81.34,-125.02,6.08,46.45
7362,7362.0,73.62,-320.694427,436.217163,1201.299194,7.769597,315.769836,1113.516235,-36.515541,322.939301,1133.308105,-37.866814,339.790649,1063.804321,-265.988159,655.898315,1041.415283,-88.058319,636.454224,1065.7323,-195.969254,724.28595,1057.539551,1721370259.1468987,-113.38,-25.39,-117.03,-81.34,-125.02,6.58,46.45
7363,7363.0,73.63,-320.741638,436.202148,1201.282349,7.747643,315.818146,1113.555542,-36.562313,322.978912,1133.297363,-37.884026,339.825531,1063.833374,-266.018066,655.903992,1041.442139,-88.087402,636.44519,1065.758423,-195.983795,724.285889,1057.578857,1721370259.147092,-113.38,-25.39,-117.56,-81.34,-125.02,6.58,46.45
7364,7364.0,73.64,-320.790863,436.200714,1201.265015,7.713489,315.868195,1113.583496,-36.608089,322.988922,1133.297607,-37.909298,339.856232,1063.849487,-266.042084,655.913452,1041.46582,-88.092323,636.389587,1065.789062,-196.007401,724.287903,1057.618652,1721370259.1580596,-114.12,-25.39,-117.56,-79.88,-125.02,6.58,46.45
7365,7365.0,73.65,-320.89978,436.196808,1201.186401,7.737453,316.052582,1113.504761,-36.652443,323.015778,1133.302124,-37.945969,339.891632,1063.862549,-266.010193,655.936401,1041.538574,-88.112282,636.387695,1065.82373,-196.018539,724.290588,1057.663452,1721370259.167128,-114.12,-25.39,-117.56,-79.88,-125.02,6.58,46.45
7366,7366.0,73.66,-320.946777,436.197479,1201.185791,7.720297,316.115845,1113.464722,-36.68573,323.04953,1133.311523,-37.989864,339.920898,1063.866455,-266.030762,655.949219,1041.576538,-88.147423,636.3797,1065.840454,-196.039841,724.294983,1057.706177,1721370259.1771967,-114.12,-25.39,-117.56,-79.88,-125.02,6.58,46.45
7367,7367.0,73.67,-320.993927,436.194061,1201.180908,7.663855,316.122894,1113.427612,-36.721233,323.066956,1133.330811,-38.490299,339.853546,1063.905518,-266.04248,655.95697,1041.611084,-88.171768,636.374817,1065.878418,-196.060501,724.295227,1057.746582,1721370259.1972642,-114.12,-25.39,-117.56,-80.62,-125.53,6.58,46.45
7368,7368.0,73.68,-321.087006,436.174164,1201.201416,7.60497,316.078766,1113.374634,-36.741493,323.056793,1133.348633,-38.705883,339.800873,1063.796753,-266.06897,655.960999,1041.649658,-88.213531,636.360046,1065.907593,-196.088409,724.292786,1057.788208,1721370259.20729,-114.12,-25.39,-117.56,-81.15,-125.53,6.58,46.45
7369,7369.0,73.69,-321.125458,436.138123,1201.205933,7.547121,315.997162,1113.276489,-36.762516,323.03244,1133.365112,-38.740028,339.818359,1063.720947,-266.107971,655.963074,1041.683716,-88.249863,636.342224,1065.948975,-196.142822,724.286865,1057.824341,1721370259.2076228,-114.12,-25.39,-117.56,-81.15,-125.53,6.58,46.45
7370,7370.0,73.7,-321.166595,436.087433,1201.219727,7.477932,315.881714,1113.111206,-36.776073,322.992981,1133.376343,-38.729927,339.799133,1063.732178,-266.149078,655.952515,1041.71228,-88.40844,636.293518,1066.035767,-196.195129,724.276306,1057.874023,1721370259.2172368,-114.12,-25.39,-116.92,-81.9,-125.53,6.58,46.45
7371,7371.0,73.71,-321.193298,436.022369,1201.237915,7.415561,315.747742,1112.906128,-36.781139,322.952484,1133.385986,-38.711697,339.774261,1063.803467,-266.200256,655.932495,1041.743286,-88.476913,636.26178,1066.072876,-196.253754,724.243896,1057.925781,1721370259.2272382,-114.83,-25.39,-116.92,-82.46,-125.53,6.58,46.45
7372,7372.0,73.72,-321.22229,435.951874,1201.262695,7.212727,315.565521,1112.992432,-36.787712,322.900665,1133.391479,-38.690758,339.730408,1063.87207,-266.237274,655.90271,1041.793335,-88.526291,636.207581,1066.121948,-196.306793,724.205688,1057.991577,1721370259.2372391,-114.83,-25.39,-116.92,-83.29,-125.53,6.58,46.45
7373,7373.0,73.73,-321.254089,435.873657,1201.276001,7.185369,315.548615,1113.097412,-36.817902,322.836395,1133.400391,-38.70134,339.685822,1063.908081,-266.279602,655.877808,1041.844116,-88.5625,636.152222,1066.171875,-196.379868,724.113342,1058.07312,1721370259.2572422,-114.17,-25.39,-116.92,-83.29,-125.53,6.58,46.45
7374,7374.0,73.74,-321.29538,435.793762,1201.289429,7.184401,315.53894,1113.201782,-37.061718,322.621674,1133.551025,-38.743134,339.62088,1063.911377,-266.300415,655.839233,1041.893555,-88.605995,636.081787,1066.216187,-196.398727,724.056274,1058.184937,1721370259.267211,-114.17,-25.39,-117.53,-82.76,-125.53,6.58,46.45
7375,7375.0,73.75,-321.356628,435.716522,1201.285156,7.168429,315.512421,1113.290405,-37.14793,322.527588,1133.582031,-38.790504,339.550262,1063.906616,-266.320953,655.801147,1041.970825,-88.650978,636.015503,1066.275146,-196.424469,724.005066,1058.266724,1721370259.2675655,-114.17,-25.39,-117.53,-82.23,-125.53,6.58,46.45
7376,7376.0,73.76,-321.488831,435.617249,1201.248169,7.136362,315.452759,1113.366211,-37.064835,322.385162,1133.642822,-38.676685,339.435303,1063.962036,-266.342926,655.761414,1042.049072,-88.707741,635.879639,1066.353027,-196.461014,723.953308,1058.341187,1721370259.277236,-114.17,-25.39,-117.53,-82.23,-125.53,6.58,46.45
7377,7377.0,73.77,-321.601227,435.49295,1201.261108,7.104358,315.383636,1113.409546,-36.990532,322.293274,1133.707642,-38.5868,339.414154,1064.100342,-266.387085,655.733276,1042.114868,-88.726677,635.829529,1066.408813,-196.520782,723.86853,1058.427856,1721370259.287308,-114.17,-25.39,-117.53,-81.66,-125.53,6.58,46.45
7378,7378.0,73.78,-321.696014,435.420074,1201.249756,7.065359,315.293579,1113.423584,-36.993446,322.23584,1133.781616,-38.549919,339.377838,1064.214233,-266.429565,655.697571,1042.177734,-88.745575,635.716919,1066.492188,-196.556717,723.821655,1058.493286,1721370259.2970543,-113.53,-25.39,-117.53,-81.66,-125.53,6.58,46.45
7379,7379.0,73.79,-321.795593,435.358917,1201.256714,6.994053,315.204315,1113.39978,-37.407223,322.099274,1133.869263,-38.568584,339.32489,1064.266846,-266.484802,655.667297,1042.225098,-88.787415,635.678955,1066.543701,-196.597916,723.781311,1058.553223,1721370259.307258,-113.53,-25.39,-117.53,-81.66,-125.53,6.58,46.45
7380,7380.0,73.8,-321.882782,435.289368,1201.297607,6.908157,315.127289,1113.33667,-37.614655,321.96936,1133.828125,-38.652985,339.258179,1064.276733,-266.538635,655.647034,1042.275391,-88.83934,635.654053,1066.593384,-196.634384,723.746704,1058.602417,1721370259.3171802,-114.3,-25.39,-117.53,-81.66,-125.53,6.58,46.45
7381,7381.0,73.81,-322.038391,435.28363,1201.318115,6.593287,314.975128,1113.476929,-37.717548,321.902679,1133.765991,-38.760555,339.196381,1064.275269,-266.766663,655.672363,1042.353516,-88.939774,635.660828,1066.650879,-196.677994,723.728271,1058.654907,1721370259.3271663,-114.98,-25.39,-117.53,-82.35,-125.53,6.58,46.45
7382,7382.0,73.82,-322.136902,435.278259,1201.318848,6.451727,314.948303,1113.561768,-37.821289,321.865021,1133.735474,-38.889832,339.14151,1064.27124,-266.825256,655.657043,1042.389771,-88.950012,635.639221,1066.714233,-196.719513,723.712402,1058.700928,1721370259.3371325,-114.98,-25.39,-117.53,-82.35,-125.53,6.58,46.45
7383,7383.0,73.83,-322.214233,435.273529,1201.338257,6.371189,314.935059,1113.625366,-37.917412,321.829102,1133.735474,-39.010559,339.104309,1064.266357,-266.882263,655.652222,1042.432251,-89.037697,635.640564,1066.735596,-196.883759,723.694763,1058.764648,1721370259.3472612,-113.64,-25.39,-117.53,-82.35,-125.53,6.58,46.45
7384,7384.0,73.84,-322.285461,435.285431,1201.368896,6.290397,314.911224,1113.678345,-38.000389,321.804138,1133.748169,-39.105499,339.083771,1064.273315,-266.942322,655.655396,1042.468872,-89.042831,635.632751,1066.808105,-196.945831,723.690369,1058.80127,1721370259.3571565,-113.64,-25.39,-116.88,-82.35,-125.53,6.58,46.45
7385,7385.0,73.85,-322.360199,435.288116,1201.402344,6.210144,314.889404,1113.70874,-38.068951,321.792297,1133.764526,-39.361179,338.928986,1064.381104,-267.015137,655.654419,1042.516602,-89.14138,635.635254,1066.910156,-197.002243,723.688416,1058.846313,1721370259.3772838,-113.64,-25.39,-116.88,-82.35,-125.53,6.58,46.45
7386,7386.0,73.86,-322.434937,435.301086,1201.445679,6.015486,314.944275,1113.691895,-38.131287,321.814026,1133.77832,-39.651707,338.998535,1064.302856,-267.085327,655.656189,1042.566772,-89.189369,635.643188,1066.965942,-197.075653,723.688965,1058.883179,1721370259.3871582,-113.64,-25.39,-116.88,-81.8,-125.53,6.58,46.45
7387,7387.0,73.87,-322.590912,435.336975,1201.517456,5.919547,314.947968,1113.618896,-38.200169,321.841034,1133.778198,-39.834911,338.98056,1064.184692,-267.153503,655.666931,1042.614502,-89.249237,635.652649,1067.034546,-197.141754,723.694763,1058.934082,1721370259.3874855,-113.06,-25.39,-117.67,-81.8,-125.53,6.58,46.45
7388,7388.0,73.88,-322.683594,435.354584,1201.558716,5.825978,314.957855,1113.498291,-38.266636,321.885223,1133.765625,-39.960327,339.000702,1064.124268,-267.202911,655.670471,1042.661621,-89.310745,635.667358,1067.097534,-197.205276,723.698914,1058.984009,1721370259.3973148,-113.06,-25.91,-117.67,-81.8,-125.53,6.58,46.45
7389,7389.0,73.89,-322.777191,435.363495,1201.603271,5.724617,314.958862,1113.352051,-38.334259,321.927734,1133.756226,-40.041664,339.04715,1064.113037,-267.260651,655.672729,1042.704712,-89.491852,635.612732,1067.233276,-197.277191,723.701965,1059.025391,1721370259.407102,-113.59,-25.91,-117.67,-81.22,-125.53,6.58,46.45
7390,7390.0,73.9,-322.85968,435.363525,1201.645874,5.639564,314.960846,1113.211792,-38.762493,321.897888,1133.805786,-40.100197,339.11264,1064.128052,-267.308228,655.669556,1042.737183,-89.557747,635.604553,1067.305176,-197.38623,723.720825,1059.065674,1721370259.4172409,-114.49,-25.91,-117.67,-81.22,-124.48,6.58,46.45
7391,7391.0,73.91,-322.949249,435.356567,1201.687134,5.566393,314.971008,1113.10376,-38.968925,321.891388,1133.725342,-40.146523,339.17749,1064.137695,-267.35672,655.670349,1042.761963,-89.634628,635.608337,1067.410034,-197.4422,723.711243,1059.107666,1721370259.4272745,-115.01,-25.91,-117.67,-80.46,-124.48,6.58,46.45
7392,7392.0,73.92,-323.025116,435.34671,1201.721191,5.487917,315.019501,1113.045898,-39.038811,321.891815,1133.647583,-40.205269,339.244965,1064.152344,-267.444,655.540833,1042.79834,-89.688866,635.617188,1067.479858,-197.496597,723.704773,1059.134155,1721370259.4372854,-114.46,-25.91,-117.67,-80.46,-124.48,6.58,46.45
7393,7393.0,73.93,-323.136963,435.351349,1201.749756,5.219916,315.022736,1113.255249,-39.084225,321.963562,1133.644043,-40.259861,339.299286,1064.162476,-267.514069,655.519714,1042.81189,-89.738777,635.644836,1067.543701,-197.547363,723.703552,1059.161377,1721370259.4471736,-113.55,-25.91,-117.67,-81.1,-124.48,6.58,46.45
7394,7394.0,73.94,-323.187805,435.355469,1201.755737,5.174016,315.134064,1113.39209,-39.090996,322.018219,1133.685547,-40.299656,339.329926,1064.164551,-267.574158,655.530273,1042.824463,-89.806,635.762817,1067.557739,-197.617493,723.717773,1059.193726,1721370259.4572773,-113.55,-25.91,-117.67,-81.1,-124.48,6.58,46.45
7395,7395.0,73.95,-323.235168,435.348633,1201.740234,5.195604,315.238159,1113.494873,-39.080063,322.082489,1133.730225,-40.255096,339.426849,1064.240845,-267.643494,655.549561,1042.849243,-89.913773,635.856018,1067.616821,-197.676697,723.739685,1059.217407,1721370259.4672575,-113.55,-25.91,-117.67,-81.1,-124.48,6.58,46.45
7396,7396.0,73.96,-323.261322,435.338898,1201.723755,5.225885,315.309448,1113.578125,-39.065926,322.162628,1133.782959,-40.270241,339.441956,1064.254517,-267.806671,655.553589,1042.917603,-89.951324,635.91333,1067.662476,-197.740311,723.771118,1059.247681,1721370259.4773886,-113.55,-25.91,-117.67,-81.1,-124.48,6.58,46.45
7397,7397.0,73.97,-323.287628,435.327332,1201.710083,5.249149,315.348175,1113.640137,-39.042221,322.232361,1133.849854,-40.273254,339.483612,1064.239746,-267.977051,655.622986,1042.941406,-89.990738,635.978149,1067.71106,-197.924423,723.793091,1059.302612,1721370259.4871757,-113.55,-25.91,-117.67,-81.1,-124.48,6.58,46.45
7398,7398.0,73.98,-323.30423,435.307709,1201.692505,5.274222,315.379791,1113.679443,-39.004623,322.28598,1133.905273,-40.424786,339.632874,1064.222656,-268.044739,655.646423,1042.955688,-90.03701,636.033142,1067.760254,-198.010941,723.829529,1059.321533,1721370259.4973,-113.55,-25.33,-117.67,-81.1,-124.48,6.58,46.45
7399,7399.0,73.99,-323.329926,435.287964,1201.697632,5.296667,315.421051,1113.701294,-38.973934,322.358704,1133.936035,-40.462582,339.677887,1064.188477,-268.119568,655.663086,1042.966797,-90.085579,636.08197,1067.804443,-198.108749,723.855164,1059.341919,1721370259.507341,-114.19,-25.33,-118.65,-81.1,-124.48,6.58,46.45
7400,7400.0,74.0,-323.35376,435.258881,1201.71936,5.302906,315.557495,1113.696655,-38.953762,322.439789,1133.960205,-40.438404,339.777557,1064.192749,-268.192078,655.667236,1042.983398,-90.139725,636.13092,1067.838135,-198.197144,723.87915,1059.374512,1721370259.5172975,-114.19,-25.33,-118.65,-81.1,-124.98,6.58,46.45
7401,7401.0,74.01,-323.366272,435.239685,1201.756348,5.338484,315.681122,1113.724487,-38.947128,322.521759,1133.987061,-40.412949,339.893616,1064.234131,-268.25943,655.656067,1042.994263,-90.205299,636.170715,1067.873291,-198.297897,723.893982,1059.396606,1721370259.5273242,-114.19,-25.33,-118.65,-81.1,-124.98,6.58,46.45
7402,7402.0,74.02,-323.376801,435.221649,1201.787476,5.532875,315.927765,1113.617798,-38.93576,322.600189,1134.015381,-40.397511,340.020264,1064.292969,-268.32663,655.638428,1043.008667,-90.265144,636.214294,1067.907471,-198.393799,723.909302,1059.424561,1721370259.5372715,-114.19,-25.33,-117.9,-81.79,-124.98,6.58,46.45
7403,7403.0,74.03,-323.385162,435.20163,1201.822144,5.464479,316.120575,1113.593628,-38.915089,322.674652,1134.052979,-40.38715,340.136292,1064.354736,-268.402466,655.631104,1043.020874,-90.43129,636.198486,1067.993774,-198.544235,723.941772,1059.437256,1721370259.5473506,-114.19,-25.33,-117.9,-81.79,-124.98,6.58,46.45
7404,7404.0,74.04,-323.392975,435.177582,1201.850952,5.676539,316.420746,1113.507568,-38.884808,322.742432,1134.096802,-40.370861,340.25354,1064.415894,-268.475037,655.624329,1043.038574,-90.500183,636.24115,1068.018433,-198.631363,723.954163,1059.450073,1721370259.5573082,-114.19,-25.33,-117.9,-81.79,-124.98,6.58,46.45
7405,7405.0,74.05,-323.411957,435.145813,1201.873779,5.765357,316.53421,1113.512207,-38.79866,322.993469,1133.983643,-40.327072,340.408478,1064.497192,-268.58905,655.610291,1043.004272,-90.567162,636.292175,1068.052002,-198.709717,723.972717,1059.455811,1721370259.5672584,-113.66,-25.33,-117.38,-81.25,-124.98,6.58,46.45
7406,7406.0,74.06,-323.414032,435.126343,1201.907593,5.791842,316.631561,1113.544067,-38.74012,323.063416,1133.942871,-40.119247,340.649384,1064.452881,-268.670074,655.612976,1043.014526,-90.639587,636.346069,1068.083374,-198.793076,723.996155,1059.452271,1721370259.5773282,-113.66,-25.33,-117.38,-81.25,-124.98,6.58,46.45
7407,7407.0,74.07,-323.418304,435.115112,1201.936279,5.81677,316.717377,1113.587891,-38.71558,323.125183,1133.95874,-40.009735,340.777985,1064.477295,-268.754181,655.617859,1043.008545,-90.723755,636.405396,1068.119263,-198.884399,724.023254,1059.467163,1721370259.587375,-113.66,-25.33,-117.38,-81.25,-124.98,6.58,46.45
